Date,High,Low,Close,MF Multiplier,Volume,MF Value,ADLine,symbol,market_date
10-Dec-10,62.34,61.37,62.15,0.6082,7849.025,4774.1492,4774.1492,SPY,2024-01-01
13-Dec-10,62.05,60.69,60.81,-0.8235,11692.075,-9628.7676,-4854.6184,SPY,2024-01-02
14-Dec-10,62.27,60.1,60.45,-0.6774,10575.307,-7163.9176,-12018.5361,SPY,2024-01-03
15-Dec-10,60.79,58.61,59.18,-0.4771,13059.128,-6230.0427,-18248.5788,SPY,2024-01-04
16-Dec-10,59.93,58.712,59.24,-0.133,20733.508,-2757.6587,-21006.2375,SPY,2024-01-05
17-Dec-10,61.75,59.86,60.2,-0.6402,29630.096,-18969.5324,-39975.7698,SPY,2024-01-06
20-Dec-10,60.0,57.97,58.48,-0.4975,17705.294,-8809.0379,-48784.8077,SPY,2024-01-07
21-Dec-10,59.0,58.02,58.24,-0.551,7259.203,-3999.969,-52784.7767,SPY,2024-01-08
22-Dec-10,59.07,57.48,58.69,0.522,10474.629,5467.8881,-47316.8886,SPY,2024-01-09
23-Dec-10,59.22,58.3,58.65,-0.2391,5203.714,-1244.3664,-48561.255,SPY,2024-01-10
27-Dec-10,58.75,57.8276,58.47,0.3929,3422.865,1344.803,-47216.4521,SPY,2024-01-11
28-Dec-10,58.65,57.86,58.02,-0.5949,3962.15,-2357.2285,-49573.6805,SPY,2024-01-12
29-Dec-10,58.47,57.91,58.17,-0.0714,4095.905,-292.5646,-49866.2452,SPY,2024-01-13
30-Dec-10,58.25,57.8333,58.07,0.1361,3766.006,512.4371,-49353.8081,SPY,2024-01-14
31-Dec-10,58.35,57.53,58.13,0.4634,4239.335,1964.5699,-47389.2382,SPY,2024-01-15
03-Jan-11,59.86,58.58,58.94,-0.4375,8039.979,-3517.4908,-50906.729,SPY,2024-01-16
04-Jan-11,59.5299,58.3,59.1,0.3009,6956.717,2093.4067,-48813.3223,SPY,2024-01-17
05-Jan-11,62.1,58.53,61.92,0.8992,18171.552,16339.1266,-32474.1957,SPY,2024-01-18
06-Jan-11,62.16,59.8,61.37,0.3305,22225.894,7345.8463,-25128.3493,SPY,2024-01-19
07-Jan-11,62.67,60.93,61.68,-0.1379,14613.509,-2015.6564,-27144.0058,SPY,2024-01-20
10-Jan-11,62.38,60.15,62.09,0.7399,12319.763,9115.5197,-18028.4861,SPY,2024-01-21
11-Jan-11,63.73,62.2618,62.89,-0.1443,15007.69,-2164.9835,-20193.4695,SPY,2024-01-22
12-Jan-11,63.85,63.0,63.53,0.2471,8879.667,2193.8001,-17999.6694,SPY,2024-01-23
13-Jan-11,66.15,63.58,64.01,-0.6654,22693.812,-15099.7737,-33099.4432,SPY,2024-01-24
14-Jan-11,65.34,64.07,64.77,0.1024,10191.814,1043.2566,-32056.1866,SPY,2024-01-25
18-Jan-11,66.48,65.2,65.22,-0.9688,10074.152,-9759.3348,-41815.5214,SPY,2024-01-26
19-Jan-11,65.23,63.21,63.28,-0.9307,9411.62,-8759.3295,-50574.8509,SPY,2024-01-27
20-Jan-11,63.4,61.88,62.4,-0.3158,10391.69,-3281.5863,-53856.4372,SPY,2024-01-28
21-Jan-11,63.18,61.11,61.55,-0.5749,8926.512,-5131.6663,-58988.1035,SPY,2024-01-29
24-Jan-11,62.7,61.25,62.69,0.9862,7459.575,7356.6843,-51631.4192,SPY,2024-01-30
