Date,High,Low,Close,TR,ATR,symbol,market_date
01-Apr-10,48.7,47.79,48.16,0.910000000000004,0.0,SPY,2024-01-01
05-Apr-10,48.72,48.14,48.61,0.579999999999998,0.0,SPY,2024-01-02
06-Apr-10,48.9,48.39,48.75,0.509999999999998,0.0,SPY,2024-01-03
07-Apr-10,48.87,48.37,48.63,0.5,0.0,SPY,2024-01-04
08-Apr-10,48.82,48.24,48.74,0.579999999999998,0.0,SPY,2024-01-05
09-Apr-10,49.05,48.635,49.03,0.414999999999999,0.0,SPY,2024-01-06
12-Apr-10,49.2,48.94,49.07,0.260000000000005,0.0,SPY,2024-01-07
13-Apr-10,49.35,48.86,49.32,0.490000000000002,0.0,SPY,2024-01-08
14-Apr-10,49.92,49.5,49.91,0.600000000000001,0.0,SPY,2024-01-09
15-Apr-10,50.19,49.87,50.13,0.32,0.0,SPY,2024-01-10
16-Apr-10,50.12,49.2,49.53,0.93,0.0,SPY,2024-01-11
19-Apr-10,49.66,48.9,49.5,0.759999999999998,0.0,SPY,2024-01-12
20-Apr-10,49.88,49.43,49.75,0.450000000000003,0.0,SPY,2024-01-13
21-Apr-10,50.19,49.725,50.03,0.464999999999996,0.555,SPY,2024-01-14
22-Apr-10,50.36,49.26,50.31,1.1,0.5939285714,SPY,2024-01-15
23-Apr-10,50.57,50.09,50.52,0.479999999999997,0.5857908163,SPY,2024-01-16
26-Apr-10,50.65,50.3,50.41,0.350000000000001,0.5689486152,SPY,2024-01-17
27-Apr-10,50.43,49.21,49.34,1.22,0.6154522855,SPY,2024-01-18
28-Apr-10,49.63,48.98,49.37,0.650000000000006,0.6179199794,SPY,2024-01-19
29-Apr-10,50.33,49.61,50.23,0.960000000000001,0.6423542666,SPY,2024-01-20
30-Apr-10,50.29,49.2,49.2375,1.09,0.6743289618,SPY,2024-01-21
03-May-10,50.17,49.43,49.93,0.932500000000005,0.6927697503,SPY,2024-01-22
04-May-10,49.32,48.08,48.43,1.85,0.7754290538,SPY,2024-01-23
05-May-10,48.5,47.64,48.18,0.859999999999999,0.7814698357,SPY,2024-01-24
06-May-10,48.3201,41.55,46.57,6.7701,1.209229133,SPY,2024-01-25
07-May-10,46.8,44.2833,45.41,2.5167,1.302619909,SPY,2024-01-26
10-May-10,47.8,47.31,47.77,2.39,1.380289916,SPY,2024-01-27
11-May-10,48.39,47.2,47.72,1.19,1.366697779,SPY,2024-01-28
12-May-10,48.66,47.9,48.62,0.939999999999998,1.336219366,SPY,2024-01-29
13-May-10,48.79,47.7301,47.85,1.0599,1.316482269,SPY,2024-01-30
