Microsoft Date,Open,High,Low,Close,Typical Price,20-day SMA of TP,20-day Mean Deviation,CCI,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,symbol,market_date
24-Aug-10,23.9429,24.2013,23.8534,23.8932,23.9826,,,,,,,,SPY,2024-01-01
25-Aug-10,23.8534,24.0721,23.7242,23.9528,23.9164,,,,,,,,SPY,2024-01-02
26-Aug-10,23.9429,24.0423,23.6447,23.6745,23.7872,,,,,,,,SPY,2024-01-03
27-Aug-10,23.7342,23.8733,23.3664,23.7839,23.6745,,,,,,,,SPY,2024-01-04
30-Aug-10,23.595,23.6745,23.4559,23.4956,23.542,,,,,,,,SPY,2024-01-05
31-Aug-10,23.4559,23.5851,23.1776,23.3217,23.3615,,,,,,,,SPY,2024-01-06
1-Sep-10,23.5255,23.8037,23.3962,23.754,23.6513,,,,,,,,SPY,2024-01-07
2-Sep-10,23.7342,23.8036,23.5652,23.7938,23.7209,,,,,,,,SPY,2024-01-08
3-Sep-10,24.092,24.3007,24.0522,24.1417,24.1649,,,,,,,,SPY,2024-01-09
7-Sep-10,23.9528,24.1516,23.7739,23.8137,23.9131,,,,,,,,SPY,2024-01-10
8-Sep-10,23.923,24.0522,23.595,23.7839,23.8104,,,,,,,,SPY,2024-01-11
9-Sep-10,24.0423,24.0622,23.8435,23.8634,23.923,,,,,,,,SPY,2024-01-12
10-Sep-10,23.8336,23.8833,23.6447,23.7044,23.7441,,,,,,,,SPY,2024-01-13
13-Sep-10,24.0522,25.1356,23.9429,24.9567,24.6784,,,,,,,,SPY,2024-01-14
14-Sep-10,24.8871,25.1952,24.738,24.8771,24.9368,,,,,,,,SPY,2024-01-15
15-Sep-10,24.9467,25.066,24.7678,24.9616,24.9318,,,,,,,,SPY,2024-01-16
16-Sep-10,24.907,25.2151,24.897,25.1753,25.0958,,,,,,,,SPY,2024-01-17
17-Sep-10,25.2449,25.3741,24.9268,25.066,25.1223,,,,,,,,SPY,2024-01-18
20-Sep-10,25.1256,25.3642,24.9567,25.2747,25.1985,,,,,,,,SPY,2024-01-19
21-Sep-10,25.2648,25.2648,24.9268,24.9964,25.0627,24.2109,0.555,102.315,,,,,SPY,2024-01-20
22-Sep-10,24.738,24.8175,24.2112,24.4597,24.4961,24.2366,0.563,30.736,,,,,SPY,2024-01-21
23-Sep-10,24.3603,24.4398,24.2112,24.2808,24.3106,24.2563,0.5526,6.5516,,,,,SPY,2024-01-22
24-Sep-10,24.4895,24.6485,24.4299,24.6237,24.5674,24.2953,0.5447,33.2964,,,,,SPY,2024-01-23
27-Sep-10,24.6982,24.8374,24.4398,24.5815,24.6196,24.3426,0.5284,34.9514,,,,,SPY,2024-01-24
28-Sep-10,24.6485,24.7479,24.2013,24.5268,24.492,24.3901,0.4911,13.8401,,,,,SPY,2024-01-25
29-Sep-10,24.4796,24.5094,24.251,24.3504,24.3703,24.4405,0.4356,-10.7478,,,,,SPY,2024-01-26
30-Sep-10,24.4597,24.6784,24.2112,24.3404,24.41,24.4784,0.3939,-11.5821,,,,,SPY,2024-01-27
1-Oct-10,24.6187,24.6684,24.1516,24.2311,24.3504,24.5099,0.3624,-29.3472,,,,,SPY,2024-01-28
4-Oct-10,23.8137,23.8435,23.6348,23.764,23.7474,24.489,0.3822,-129.3557,,,,,SPY,2024-01-29
5-Oct-10,23.9131,24.3007,23.764,24.2013,24.0887,24.4978,0.3733,-73.0696,,,,,SPY,2024-01-30
