date,high,low,close,average,upper_band,lower_band,middle_band,dc_percentage,dc_band_width,symbol,market_date
2010-01-07,48.7,47.79,48.16,,,,,,,SPY,2024-01-01
2010-01-08,48.72,48.14,48.61,,,,,,,SPY,2024-01-02
2010-01-09,48.9,48.39,48.75,,,,,,,SPY,2024-01-03
2010-01-10,48.87,48.37,48.63,,,,,,,SPY,2024-01-04
2010-01-11,48.82,48.24,48.74,,,,,,,SPY,2024-01-05
2010-01-12,49.05,48.635,49.03,,,,,,,SPY,2024-01-06
2010-01-13,49.2,48.94,49.07,,,,,,,SPY,2024-01-07
2010-01-14,49.35,48.86,49.32,,,,,,,SPY,2024-01-08
2010-01-15,49.92,49.5,49.91,,,,,,,SPY,2024-01-09
2010-01-16,50.19,49.87,50.13,,,,,,,SPY,2024-01-10
2010-01-17,50.12,49.2,49.53,,,,,,,SPY,2024-01-11
2010-01-18,49.66,48.9,49.5,,,,,,,SPY,2024-01-12
2010-01-19,49.88,49.43,49.75,,,,,,,SPY,2024-01-13
2010-01-20,50.19,49.725,50.03,,,,,,,SPY,2024-01-14
2010-01-21,50.36,49.26,50.31,,,,,,,SPY,2024-01-15
2010-01-22,50.57,50.09,50.52,,,,,,,SPY,2024-01-16
2010-01-23,50.65,50.3,50.41,,,,,,,SPY,2024-01-17
2010-01-24,50.43,49.21,49.34,,,,,,,SPY,2024-01-18
2010-01-25,49.63,48.98,49.37,,,,,,,SPY,2024-01-19
2010-01-26,50.33,49.61,50.23,,,,,,,SPY,2024-01-20
2010-01-27,50.29,49.2,49.2375,49.467,50.65,47.79,49.22,0.8531468531,5.781632199,SPY,2024-01-21
2010-01-28,50.17,49.43,49.93,49.52088,50.65,48.14,49.4,0.437250996,5.068569568,SPY,2024-01-22
2010-01-29,49.32,48.08,48.43,49.58688,50.65,48.24,49.45,0.7012448133,4.860157048,SPY,2024-01-23
2010-01-30,48.5,47.64,48.5,49.57088,50.65,48.08,49.37,0.1361867704,5.184495936,SPY,2024-01-24
2010-01-31,48.3201,41.55,46.57,49.56438,50.65,47.64,49.15,0.2857142857,6.07291023,SPY,2024-01-25
2010-02-01,46.8,44.2833,45.41,49.45588,50.65,41.55,46.1,0.5516483516,18.40024062,SPY,2024-01-26
2010-02-02,47.8,47.31,47.77,49.27488,50.65,41.55,46.1,0.4241758242,18.4678297,SPY,2024-01-27
2010-02-03,48.39,47.2,47.72,49.20988,50.65,41.55,46.1,0.6835164835,18.49222336,SPY,2024-01-28
2010-02-04,48.66,47.9,48.62,49.12988,50.65,41.55,46.1,0.678021978,18.52233493,SPY,2024-01-29
2010-02-05,48.79,47.7301,47.85,49.06538,50.65,41.55,46.1,0.7769230769,18.54668389,SPY,2024-01-30
