Date,High,Low,Volume,EMV,SMA_EMV,symbol,market_date
18-Jun-12,63.74,62.63,32178836.0,,,SPY,2024-01-01
19-Jun-12,64.51,63.85,36461672.0,1.801069353,,SPY,2024-01-02
20-Jun-12,64.57,63.81,51372680.0,0.014793855,,SPY,2024-01-03
21-Jun-12,64.31,62.62,42476356.0,-2.884545934,,SPY,2024-01-04
22-Jun-12,63.43,62.73,29504176.0,-0.913430017,,SPY,2024-01-05
25-Jun-12,62.85,61.95,33098600.0,-1.849020805,,SPY,2024-01-06
26-Jun-12,62.7,62.06,30577960.0,-0.041860216,,SPY,2024-01-07
27-Jun-12,63.18,62.69,35693928.0,0.761894292,,SPY,2024-01-08
28-Jun-12,62.47,61.54,49768136.0,-1.737858938,,SPY,2024-01-09
29-Jun-12,64.16,63.21,44759968.0,3.565686195,,SPY,2024-01-10
2-Jul-12,64.38,63.87,33425504.0,0.671343654,,SPY,2024-01-11
3-Jul-12,64.89,64.29,15895085.0,1.755259566,,SPY,2024-01-12
5-Jul-12,65.25,64.48,37015388.0,0.572059382,,SPY,2024-01-13
6-Jul-12,64.69,63.65,40672116.0,-1.777138913,,SPY,2024-01-14
9-Jul-12,64.26,63.68,35627200.0,-0.325593928,-0.027667318,SPY,2024-01-15
10-Jul-12,64.51,63.12,47337336.0,-0.455137568,-0.188824955,SPY,2024-01-16
11-Jul-12,63.46,62.5,43373576.0,-1.848129838,-0.321890933,SPY,2024-01-17
12-Jul-12,62.69,61.86,57651752.0,-1.014973491,-0.188350045,SPY,2024-01-18
13-Jul-12,63.52,62.56,32357184.0,2.269665988,0.039013956,SPY,2024-01-19
16-Jul-12,63.52,62.95,27620876.0,0.402413015,0.199830657,SPY,2024-01-20
17-Jul-12,63.74,62.63,42467704.0,-0.130687546,0.193485848,SPY,2024-01-21
18-Jul-12,64.58,63.39,44460240.0,2.141239004,0.29201047,SPY,2024-01-22
19-Jul-12,65.31,64.72,52992592.0,1.146764061,0.49805497,SPY,2024-01-23
20-Jul-12,65.1,64.21,40561552.0,-0.789910603,0.186940913,SPY,2024-01-24
23-Jul-12,63.68,62.51,48636228.0,-3.752758129,-0.129066357,SPY,2024-01-25
24-Jul-12,63.66,62.55,57230032.0,0.019395411,-0.253056654,SPY,2024-01-26
25-Jul-12,62.95,62.15,46260856.0,-0.959774718,-0.362473375,SPY,2024-01-27
26-Jul-12,63.73,62.97,41926492.0,1.450157099,-0.131952232,SPY,2024-01-28
27-Jul-12,64.99,63.64,42620976.0,3.056593542,0.109632588,SPY,2024-01-29
30-Jul-12,65.31,64.6,37809176.0,1.201824658,0.227987032,SPY,2024-01-30
