Date,Close,Volume,FI_1,FI,symbol,market_date
25/06/2010,14.33,,,,SPY,2024-01-01
25/06/2011,14.23,45579.0,-4557.9,-4557.9,SPY,2024-01-02
25/06/2012,13.98,66285.0,-16571.25,-6274.092857,SPY,2024-01-03
25/06/2013,13.96,51761.0,-1035.22,-5525.682449,SPY,2024-01-04
25/06/2014,13.93,69341.0,-2080.23,-5033.474956,SPY,2024-01-05
25/06/2015,13.84,41631.0,-3746.79,-4849.66282,SPY,2024-01-06
25/06/2016,13.99,73499.0,11024.85,-2581.875274,SPY,2024-01-07
25/06/2017,14.31,55427.0,17736.64,320.7697651,SPY,2024-01-08
25/06/2018,14.51,61082.0,12216.4,2020.145513,SPY,2024-01-09
25/06/2019,14.46,33325.0,-1666.25,1493.517583,SPY,2024-01-10
25/06/2020,14.61,39191.0,5878.65,2119.965071,SPY,2024-01-11
25/06/2021,14.48,51128.0,-6646.64,867.5929178,SPY,2024-01-12
25/06/2022,14.53,46505.0,2325.25,1075.829644,SPY,2024-01-13
25/06/2023,14.56,44562.0,1336.86,1113.119695,SPY,2024-01-14
25/06/2024,14.25,48815.0,-15132.65,-1207.704547,SPY,2024-01-15
25/06/2025,14.42,33411.0,5679.87,-223.7653263,SPY,2024-01-16
25/06/2026,14.24,48157.0,-8668.26,-1430.121708,SPY,2024-01-17
25/06/2027,14.19,43199.0,-2159.95,-1534.382893,SPY,2024-01-18
25/06/2028,14.5,45773.0,14189.63,711.9046633,SPY,2024-01-19
25/06/2029,14.27,54338.0,-12497.74,-1175.187431,SPY,2024-01-20
25/06/2030,14.7,56692.0,24377.56,2475.205059,SPY,2024-01-21
25/06/2031,14.95,61971.0,15492.75,4334.854336,SPY,2024-01-22
25/06/2032,14.68,41212.0,-11127.24,2125.983717,SPY,2024-01-23
25/06/2033,14.77,59785.0,5380.65,2590.936043,SPY,2024-01-24
25/06/2034,14.68,44986.0,-4048.74,1642.410894,SPY,2024-01-25
25/06/2035,15.15,55929.0,26286.63,5163.013623,SPY,2024-01-26
25/06/2036,15.99,162619.0,136599.96,23939.72025,SPY,2024-01-27
25/06/2037,16.27,73914.0,20695.92,23476.32021,SPY,2024-01-28
25/06/2038,16.02,74485.0,-18621.25,17462.38161,SPY,2024-01-29
25/06/2039,16.07,52163.0,2608.15,15340.34852,SPY,2024-01-30
