Date,Close,ABS (Close - Close 10 periods ago),ABS (Close - Prior Close),ER,2/(fastest + 1),2/(slowest + 1),SC,KAMA,symbol,market_date
28/05/2015,110.46,,,,,,,,SPY,2024-01-01
29/05/2015,109.8,,0.66,,,,,,SPY,2024-01-02
01/06/2015,110.17,,0.37,,,,,,SPY,2024-01-03
02/06/2015,109.82,,0.35,,,,,,SPY,2024-01-04
03/06/2015,110.15,,0.33,,,,,,SPY,2024-01-05
04/06/2015,109.31,,0.84,,,,,,SPY,2024-01-06
05/06/2015,109.05,,0.26,,,,,,SPY,2024-01-07
08/06/2015,107.94,,1.11,,,,,,SPY,2024-01-08
09/06/2015,107.76,,0.18,,,,,,SPY,2024-01-09
10/06/2015,109.24,,1.48,,,,,109.24,SPY,2024-01-10
11/06/2015,109.4,1.06,0.16,0.184669,0.064516,0.666667,0.030876,109.24494,SPY,2024-01-11
12/06/2015,108.5,1.3,0.9,0.217391,0.064516,0.666667,0.038188,109.216492,SPY,2024-01-12
15/06/2015,107.96,2.21,0.54,0.35935,0.064516,0.666667,0.078904,109.11735,SPY,2024-01-13
16/06/2015,108.55,1.27,0.59,0.198748,0.064516,0.666667,0.033927,109.098101,SPY,2024-01-14
17/06/2015,108.85,1.3,0.3,0.204403,0.064516,0.666667,0.035193,109.08937,SPY,2024-01-15
18/06/2015,110.44,1.13,1.59,0.158931,0.064516,0.666667,0.025669,109.12404,SPY,2024-01-16
19/06/2015,109.89,0.84,0.55,0.113514,0.064516,0.666667,0.017654,109.137562,SPY,2024-01-17
22/06/2015,110.7,2.76,0.81,0.388732,0.064516,0.666667,0.089157,109.276864,SPY,2024-01-18
23/06/2015,110.79,3.03,0.09,0.43224,0.064516,0.666667,0.105488,109.436482,SPY,2024-01-19
24/06/2015,110.22,0.98,0.57,0.160656,0.064516,0.666667,0.026003,109.456856,SPY,2024-01-20
25/06/2015,110.0,0.6,0.22,0.097403,0.064516,0.666667,0.01517,109.465096,SPY,2024-01-21
26/06/2015,109.27,0.77,0.73,0.128548,0.064516,0.666667,0.020142,109.461166,SPY,2024-01-22
29/06/2015,106.69,1.27,2.58,0.158157,0.064516,0.666667,0.02552,109.390445,SPY,2024-01-23
30/06/2015,107.07,1.48,0.38,0.189258,0.064516,0.666667,0.031854,109.316529,SPY,2024-01-24
01/07/2015,107.92,0.93,0.85,0.111111,0.064516,0.666667,0.017272,109.292409,SPY,2024-01-25
02/07/2015,107.95,2.49,0.03,0.365639,0.064516,0.666667,0.081046,109.183612,SPY,2024-01-26
06/07/2015,107.7,2.19,0.25,0.336406,0.064516,0.666667,0.071333,109.077781,SPY,2024-01-27
07/07/2015,107.97,2.73,0.27,0.457286,0.064516,0.666667,0.115513,108.949818,SPY,2024-01-28
08/07/2015,106.09,4.7,1.88,0.60567,0.064516,0.666667,0.18423,108.422953,SPY,2024-01-29
09/07/2015,106.03,4.19,0.06,0.577931,0.064516,0.666667,0.170171,108.015742,SPY,2024-01-30
10/07/2015,107.65,2.35,1.62,0.271676,0.064516,0.666667,0.052032,107.996712,SPY,2024-01-31
13/07/2015,109.54,0.27,1.89,0.027523,0.064516,0.666667,0.006575,108.006859,SPY,2024-02-01
14/07/2015,110.26,3.57,0.72,0.449057,0.064516,0.666667,0.112169,108.259591,SPY,2024-02-02
15/07/2015,110.38,3.31,0.12,0.430429,0.064516,0.666667,0.104781,108.48177,SPY,2024-02-03
16/07/2015,111.94,4.02,1.56,0.478571,0.064516,0.666667,0.124389,108.911936,SPY,2024-02-04
17/07/2015,113.59,5.64,1.65,0.562874,0.064516,0.666667,0.162773,109.673398,SPY,2024-02-05
20/07/2015,113.98,6.28,0.39,0.61811,0.064516,0.666667,0.190717,110.49474,SPY,2024-02-06
21/07/2015,113.91,5.94,0.07,0.596386,0.064516,0.666667,0.179462,111.10765,SPY,2024-02-07
22/07/2015,112.62,6.53,1.29,0.696905,0.064516,0.666667,0.234409,111.462159,SPY,2024-02-08
23/07/2015,112.2,6.17,0.42,0.634121,0.064516,0.666667,0.199231,111.609159,SPY,2024-02-09
24/07/2015,111.1,3.45,1.1,0.374593,0.064516,0.666667,0.084145,111.566316,SPY,2024-02-10
27/07/2015,110.18,0.64,0.92,0.07767,0.064516,0.666667,0.012384,111.549147,SPY,2024-02-11
28/07/2015,111.13,0.87,0.95,0.102715,0.064516,0.666667,0.015968,111.542454,SPY,2024-02-12
29/07/2015,111.55,1.17,0.42,0.133409,0.064516,0.666667,0.020981,111.542613,SPY,2024-02-13
30/07/2015,112.08,0.14,0.53,0.018088,0.064516,0.666667,0.005686,111.545668,SPY,2024-02-14
31/07/2015,111.95,1.64,0.13,0.263666,0.064516,0.666667,0.049855,111.565826,SPY,2024-02-15
03/08/2015,111.6,2.38,0.35,0.385113,0.064516,0.666667,0.08786,111.568829,SPY,2024-02-16
04/08/2015,111.39,2.52,0.21,0.398734,0.064516,0.666667,0.09279,111.552235,SPY,2024-02-17
05/08/2015,112.25,0.37,0.86,0.062818,0.064516,0.666667,0.010474,111.559544,SPY,2024-02-18
