Date,High,Low,Close,Typical Price,Up or Down,Volume,Raw Money Flow,1-period Positive Money Flow,1-period Negative Money Flow,14-period Positive Money Flow,14-period Negative Money Flow,14-period Money Flow Ratio,MFI,Unnamed: 14,Unnamed: 15,Unnamed: 16,symbol,market_date
3-Dec-10,24.8283,24.3205,24.7486,24.63247,,18730.144,,,,,,,,,,,SPY,2024-01-01
6-Dec-10,24.7586,24.5993,24.7088,24.6889,1.0,12271.74,302975.76169,302975.76169,0.0,,,,,,,,SPY,2024-01-02
7-Dec-10,25.1568,24.7785,25.0373,24.99087,1.0,24691.414,617059.83509,617059.83509,0.0,,,,,,,,SPY,2024-01-03
8-Dec-10,25.5848,24.9477,25.545,25.35917,1.0,18357.606,465533.59016,465533.59016,0.0,,,,,,,,SPY,2024-01-04
9-Dec-10,25.6844,24.8083,25.0672,25.18663,-1.0,22964.08,578387.8628,0.0,578387.8628,,,,,,,,SPY,2024-01-05
10-Dec-10,25.336,25.0572,25.107,25.16673,-1.0,15918.948,400627.91926,0.0,400627.91926,,,,,,,,SPY,2024-01-06
13-Dec-10,25.2862,24.8482,24.888,25.00747,-1.0,16067.044,401796.06726,0.0,401796.06726,,,,,,,,SPY,2024-01-07
14-Dec-10,25.1269,24.7496,24.9975,24.958,-1.0,16568.487,413516.29855,0.0,413516.29855,,,,,,,,SPY,2024-01-08
15-Dec-10,25.2762,24.9278,25.0473,25.08377,1.0,16018.729,401810.06053,401810.06053,0.0,,,,,,,,SPY,2024-01-09
16-Dec-10,25.3857,25.0274,25.336,25.2497,1.0,9773.569,246779.68518,246779.68518,0.0,,,,,,,,SPY,2024-01-10
17-Dec-10,25.5351,25.0473,25.0572,25.2132,-1.0,22572.712,569130.3022,0.0,569130.3022,,,,,,,,SPY,2024-01-11
20-Dec-10,25.6048,25.0622,25.4455,25.37083,1.0,12986.669,329482.61475,329482.61475,0.0,,,,,,,,SPY,2024-01-12
21-Dec-10,25.7441,25.5351,25.5649,25.6147,1.0,10906.659,279370.79829,279370.79829,0.0,,,,,,,,SPY,2024-01-13
22-Dec-10,25.7242,25.4554,25.555,25.5782,-1.0,5799.259,148334.60655,0.0,148334.60655,,,,,,,,SPY,2024-01-14
23-Dec-10,25.6744,25.2862,25.4057,25.45543,-1.0,7395.274,188249.90429,0.0,188249.90429,2643012.34568,2700042.96091,0.97888,49.46631,,,,SPY,2024-01-15
27-Dec-10,25.4455,25.1667,25.3658,25.326,-1.0,5818.162,147350.77081,0.0,147350.77081,2340036.58399,2847393.73172,0.82182,45.10974,,,,SPY,2024-01-16
28-Dec-10,25.3161,24.9178,25.0373,25.0904,-1.0,7164.726,179765.84123,0.0,179765.84123,1722976.74891,3027159.57295,0.56917,36.27215,,,,SPY,2024-01-17
29-Dec-10,25.2563,24.9079,24.9178,25.02733,-1.0,5672.914,141977.90965,0.0,141977.90965,1257443.15875,3169137.4826,0.39678,28.40665,,,,SPY,2024-01-18
30-Dec-10,25.0373,24.8283,24.878,24.91453,-1.0,5624.742,140137.82205,0.0,140137.82205,1257443.15875,2730887.44185,0.46045,31.52806,,,,SPY,2024-01-19
31-Dec-10,25.0074,24.7088,24.9676,24.8946,-1.0,5023.469,125057.25137,0.0,125057.25137,1257443.15875,2455316.77396,0.51213,33.86815,,,,SPY,2024-01-20
3-Jan-11,25.3061,25.0274,25.0473,25.12693,1.0,7457.091,187373.82842,187373.82842,0.0,1444816.98717,2053520.7067,0.70358,41.3001,,,,SPY,2024-01-21
4-Jan-11,25.117,24.3404,24.45,24.6358,-1.0,11798.009,290653.39012,0.0,290653.39012,1444816.98717,1930657.79827,0.74835,42.80337,,,,SPY,2024-01-22
5-Jan-11,24.6889,24.2708,24.5694,24.5097,-1.0,12366.132,303090.18548,0.0,303090.18548,1043006.92664,2233747.98375,0.46693,31.83048,,,,SPY,2024-01-23
6-Jan-11,24.5495,23.8925,24.0219,24.15463,-1.0,13294.865,321132.58929,0.0,321132.58929,796227.24146,2554880.57304,0.31165,23.76012,,,,SPY,2024-01-24
7-Jan-11,24.2708,23.778,23.8825,23.9771,-1.0,9256.87,221952.89768,0.0,221952.89768,796227.24146,2207703.16852,0.36066,26.50618,,,,SPY,2024-01-25
10-Jan-11,24.2708,23.7232,24.2011,24.06503,1.0,9690.604,233204.70828,233204.70828,0.0,699949.33499,2207703.16852,0.31705,24.07266,,,,SPY,2024-01-26
11-Jan-11,24.5993,24.2011,24.2807,24.36037,1.0,8870.318,216084.19893,216084.19893,0.0,636662.73563,2207703.16852,0.28838,22.38329,,,,SPY,2024-01-27
12-Jan-11,24.4798,24.2409,24.3305,24.3504,-1.0,7168.965,174567.16534,0.0,174567.16534,636662.73563,2233935.72731,0.285,22.17875,,,,SPY,2024-01-28
13-Jan-11,24.5595,23.4345,24.44,24.14467,-1.0,11356.18,274191.18071,0.0,274191.18071,636662.73563,2319877.00372,0.27444,21.53405,,,,SPY,2024-01-29
14-Jan-11,25.16,24.27,25.0,24.81,1.0,13379.374,331942.26894,331942.26894,0.0,968605.00457,2172526.23291,0.44584,30.83618,,,,SPY,2024-01-30
