Date,Close,Volume,up-down,positive-negative,OBV,symbol,market_date
27/11/2010,53.26,,,,,SPY,2024-01-01
28/11/2010,53.3,8200.0,1.0,8200.0,8200.0,SPY,2024-01-02
29/11/2010,53.32,8100.0,1.0,8100.0,16300.0,SPY,2024-01-03
30/11/2010,53.72,8300.0,1.0,8300.0,24600.0,SPY,2024-01-04
1/12/2010,54.19,8900.0,1.0,8900.0,33500.0,SPY,2024-01-05
2/12/2010,53.92,9200.0,-1.0,-9200.0,24300.0,SPY,2024-01-06
3/12/2010,54.65,13300.0,1.0,13300.0,37600.0,SPY,2024-01-07
4/12/2010,54.6,10300.0,-1.0,-10300.0,27300.0,SPY,2024-01-08
5/12/2010,54.21,9900.0,-1.0,-9900.0,17400.0,SPY,2024-01-09
6/12/2010,54.53,10100.0,1.0,10100.0,27500.0,SPY,2024-01-10
7/12/2010,53.79,11300.0,-1.0,-11300.0,16200.0,SPY,2024-01-11
8/12/2010,53.66,12600.0,-1.0,-12600.0,3600.0,SPY,2024-01-12
9/12/2010,53.56,10700.0,-1.0,-10700.0,-7100.0,SPY,2024-01-13
10/12/2010,53.57,11500.0,1.0,11500.0,4400.0,SPY,2024-01-14
11/12/2010,53.94,23800.0,1.0,23800.0,28200.0,SPY,2024-01-15
12/12/2010,53.27,14600.0,-1.0,-14600.0,13600.0,SPY,2024-01-16
13/12/2010,53.6,11700.0,1.0,11700.0,25300.0,SPY,2024-01-17
14/12/2010,53.65,10400.0,1.0,10400.0,35700.0,SPY,2024-01-18
15/12/2010,53.62,9500.0,-1.0,-9500.0,26200.0,SPY,2024-01-19
16/12/2010,53.27,13900.0,-1.0,-13900.0,12300.0,SPY,2024-01-20
17/12/2010,53.44,10400.0,1.0,10400.0,22700.0,SPY,2024-01-21
18/12/2010,53.28,4200.0,-1.0,-4200.0,18500.0,SPY,2024-01-22
19/12/2010,53.14,10900.0,-1.0,-10900.0,7600.0,SPY,2024-01-23
20/12/2010,53.31,17600.0,1.0,17600.0,25200.0,SPY,2024-01-24
21/12/2010,54.09,17900.0,1.0,17900.0,43100.0,SPY,2024-01-25
22/12/2010,54.08,15800.0,-1.0,-15800.0,27300.0,SPY,2024-01-26
23/12/2010,54.01,10200.0,-1.0,-10200.0,17100.0,SPY,2024-01-27
24/12/2010,54.17,8700.0,1.0,8700.0,25800.0,SPY,2024-01-28
25/12/2010,54.24,16000.0,1.0,16000.0,41800.0,SPY,2024-01-29
26/12/2010,54.45,12500.0,1.0,12500.0,54300.0,SPY,2024-01-30
