Date,Close,ROC,Unnamed: 3,symbol,market_date
28-Apr-10,11045.27,,,SPY,2024-01-01
29-Apr-10,11167.32,,,SPY,2024-01-02
30-Apr-10,11008.61,,,SPY,2024-01-03
3-May-10,11151.83,,,SPY,2024-01-04
4-May-10,10926.77,,,SPY,2024-01-05
5-May-10,10868.12,,,SPY,2024-01-06
6-May-10,10520.32,,,SPY,2024-01-07
7-May-10,10380.43,,,SPY,2024-01-08
10-May-10,10785.14,,,SPY,2024-01-09
11-May-10,10748.26,,,SPY,2024-01-10
12-May-10,10896.91,,,SPY,2024-01-11
13-May-10,10782.95,,,SPY,2024-01-12
14-May-10,10620.16,-3.84879682,,SPY,2024-01-13
17-May-10,10625.83,-4.84888048,,SPY,2024-01-14
18-May-10,10510.95,-4.52064339,,SPY,2024-01-15
19-May-10,10444.37,-6.34389154,,SPY,2024-01-16
20-May-10,10068.01,-7.85923013,,SPY,2024-01-17
21-May-10,10193.39,-6.20834146,,SPY,2024-01-18
24-May-10,10066.57,-4.31308173,,SPY,2024-01-19
25-May-10,10043.75,-3.24341092,,SPY,2024-01-20
