Date,Close,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,symbol,market_date
14-Dec-09,44.3389,,,,0.0,0.0,,,SPY,2024-01-01
15-Dec-09,44.0902,-0.2487,0.0,0.2487,0.0,0.017764,,,SPY,2024-01-02
16-Dec-09,44.1497,0.0595,0.0595,0.0,0.00425,0.016495,,,SPY,2024-01-03
17-Dec-09,43.6124,-0.5373,0.0,0.5373,0.003946,0.053696,,,SPY,2024-01-04
18-Dec-09,44.3278,0.7154,0.7154,0.0,0.054765,0.04986,,,SPY,2024-01-05
21-Dec-09,44.8264,0.4986,0.4986,0.0,0.086467,0.046299,,,SPY,2024-01-06
22-Dec-09,45.0955,0.2691,0.2691,0.0,0.099512,0.042992,,,SPY,2024-01-07
23-Dec-09,45.4245,0.329,0.329,0.0,0.115904,0.039921,,,SPY,2024-01-08
24-Dec-09,45.8433,0.4188,0.4188,0.0,0.13754,0.037069,,,SPY,2024-01-09
28-Dec-09,46.0826,0.2393,0.2393,0.0,0.144808,0.034422,,,SPY,2024-01-10
29-Dec-09,45.8931,-0.1895,0.0,0.1895,0.134465,0.045499,,,SPY,2024-01-11
30-Dec-09,46.0328,0.1397,0.1397,0.0,0.134839,0.042249,,,SPY,2024-01-12
31-Dec-09,45.614,-0.4188,0.0,0.4188,0.125207,0.069145,,,SPY,2024-01-13
04-Jan-10,46.282,0.668,0.668,0.0,0.163978,0.064206,,,SPY,2024-01-14
05-Jan-10,46.282,0.0,0.0,0.0,0.152266,0.05962,2.553927,71.862114,SPY,2024-01-15
06-Jan-10,46.0028,-0.2792,0.0,0.2792,0.141389,0.075304,1.877571,65.248473,SPY,2024-01-16
07-Jan-10,46.0328,0.03,0.03,0.0,0.133433,0.069926,1.908216,65.614661,SPY,2024-01-17
08-Jan-10,46.4116,0.3788,0.3788,0.0,0.150959,0.064931,2.324923,69.924117,SPY,2024-01-18
11-Jan-10,46.2222,-0.1894,0.0,0.1894,0.140176,0.073822,1.898856,65.503639,SPY,2024-01-19
12-Jan-10,45.6439,-0.5783,0.0,0.5783,0.130164,0.109856,1.184862,54.230524,SPY,2024-01-20
13-Jan-10,46.2122,0.5683,0.5683,0.0,0.161459,0.102009,1.582797,61.282282,SPY,2024-01-21
14-Jan-10,46.2521,0.0399,0.0399,0.0,0.152777,0.094723,1.612885,61.728124,SPY,2024-01-22
15-Jan-10,45.7137,-0.5384,0.0,0.5384,0.141864,0.126414,1.122219,52.879504,SPY,2024-01-23
19-Jan-10,46.4515,0.7378,0.7378,0.0,0.184431,0.117384,1.571172,61.107227,SPY,2024-01-24
20-Jan-10,45.7835,-0.668,0.0,0.668,0.171257,0.156714,1.092801,52.217151,SPY,2024-01-25
21-Jan-10,45.3548,-0.4287,0.0,0.4287,0.159024,0.176141,0.902822,47.446488,SPY,2024-01-26
22-Jan-10,44.0288,-1.326,0.0,1.326,0.147666,0.258274,0.57174,36.376226,SPY,2024-01-27
25-Jan-10,44.1783,0.1495,0.1495,0.0,0.147797,0.239826,0.616266,38.12899,SPY,2024-01-28
26-Jan-10,44.2181,0.0398,0.0398,0.0,0.140083,0.222696,0.629032,38.613833,SPY,2024-01-29
27-Jan-10,44.5672,0.3491,0.3491,0.0,0.155012,0.206789,0.749617,42.844631,SPY,2024-01-30
28-Jan-10,43.4205,-1.1467,0.0,1.1467,0.14394,0.273925,0.525472,34.446517,SPY,2024-01-31
29-Jan-10,42.6628,-0.7577,0.0,0.7577,0.133659,0.308481,0.43328,30.229985,SPY,2024-02-01
01-Feb-10,43.1314,0.4686,0.4686,0.0,0.157583,0.286446,0.550131,35.489326,SPY,2024-02-02
