Date,High,Low,Highest High (14),Lowest Low (14),Close,SO,SO_SIG,symbol,market_date
23-Feb-10,127.009,125.3574,,,,,,SPY,2024-01-01
24-Feb-10,127.6159,126.1633,,,,,,SPY,2024-01-02
25-Feb-10,126.5911,124.9296,,,,,,SPY,2024-01-03
26-Feb-10,127.3472,126.0937,,,,,,SPY,2024-01-04
1-Mar-10,128.173,126.8199,,,,,,SPY,2024-01-05
2-Mar-10,128.4317,126.4817,,,,,,SPY,2024-01-06
3-Mar-10,127.3671,126.034,,,,,,SPY,2024-01-07
4-Mar-10,126.422,124.8301,,,,,,SPY,2024-01-08
5-Mar-10,126.8995,126.3921,,,,,,SPY,2024-01-09
8-Mar-10,126.8498,125.7156,,,,,,SPY,2024-01-10
9-Mar-10,125.646,124.5615,,,,,,SPY,2024-01-11
10-Mar-10,125.7156,124.5715,,,,,,SPY,2024-01-12
11-Mar-10,127.1582,125.0689,,,,,,SPY,2024-01-13
12-Mar-10,127.7154,126.8597,128.4317,124.5615,127.2876,70.43822,,SPY,2024-01-14
15-Mar-10,127.6855,126.6309,128.4317,124.5615,127.1781,67.608909,,SPY,2024-01-15
16-Mar-10,128.2228,126.8001,128.4317,124.5615,128.0138,89.202108,,SPY,2024-01-16
17-Mar-10,128.2725,126.7105,128.4317,124.5615,127.1085,65.810552,74.20719,SPY,2024-01-17
18-Mar-10,128.0934,126.8001,128.4317,124.5615,127.7253,81.747713,78.920124,SPY,2024-01-18
19-Mar-10,128.2725,126.1335,128.4317,124.5615,127.0587,64.523797,70.694021,SPY,2024-01-19
22-Mar-10,127.7353,125.9245,128.2725,124.5615,127.3273,74.529776,73.600429,SPY,2024-01-20
23-Mar-10,128.77,126.9891,128.77,124.5615,128.7103,98.581442,79.211672,SPY,2024-01-21
24-Mar-10,129.2873,127.8148,129.2873,124.5615,127.8745,70.104533,81.071917,SPY,2024-01-22
25-Mar-10,130.0633,128.4715,130.0633,124.5615,128.5809,73.056091,80.580689,SPY,2024-01-23
26-Mar-10,129.1182,128.0641,130.0633,124.5615,128.6008,73.417791,72.192805,SPY,2024-01-24
29-Mar-10,129.2873,127.6059,130.0633,124.5715,127.9342,61.23129,69.235057,SPY,2024-01-25
30-Mar-10,128.4715,127.596,130.0633,125.0689,128.1133,60.956271,65.201784,SPY,2024-01-26
31-Mar-10,128.0934,126.999,130.0633,125.9245,127.596,40.386102,54.191221,SPY,2024-01-27
1-Apr-10,128.6506,126.8995,130.0633,125.9245,127.596,40.386102,47.242825,SPY,2024-01-28
5-Apr-10,129.1381,127.4865,130.0633,125.9245,128.6904,66.828549,49.200251,SPY,2024-01-29
6-Apr-10,128.6406,127.397,130.0633,125.9245,128.2725,56.73142,54.64869,SPY,2024-01-30
