Date,Close,RSI,RSI Highest High (14),RSI Lowest Low (14),StochRSI(14),symbol,market_date
14-Dec-09,44.3389,,,,,SPY,2024-01-01
15-Dec-09,44.0902,,,,,SPY,2024-01-02
16-Dec-09,44.1497,,,,,SPY,2024-01-03
17-Dec-09,43.6124,,,,,SPY,2024-01-04
18-Dec-09,44.3278,,,,,SPY,2024-01-05
21-Dec-09,44.8264,,,,,SPY,2024-01-06
22-Dec-09,45.0955,,,,,SPY,2024-01-07
23-Dec-09,45.4245,,,,,SPY,2024-01-08
24-Dec-09,45.8433,,,,,SPY,2024-01-09
28-Dec-09,46.0826,,,,,SPY,2024-01-10
29-Dec-09,45.8931,,,,,SPY,2024-01-11
30-Dec-09,46.0328,,,,,SPY,2024-01-12
31-Dec-09,45.614,,,,,SPY,2024-01-13
04-Jan-10,46.282,,,,,SPY,2024-01-14
05-Jan-10,46.282,71.862114,,,,SPY,2024-01-15
06-Jan-10,46.0028,65.248473,,,,SPY,2024-01-16
07-Jan-10,46.0328,65.614661,,,,SPY,2024-01-17
08-Jan-10,46.4116,69.924117,,,,SPY,2024-01-18
11-Jan-10,46.2222,65.503639,,,,SPY,2024-01-19
12-Jan-10,45.6439,54.230524,,,,SPY,2024-01-20
13-Jan-10,46.2122,61.282282,,,,SPY,2024-01-21
14-Jan-10,46.2521,61.728124,,,,SPY,2024-01-22
15-Jan-10,45.7137,52.879504,,,,SPY,2024-01-23
19-Jan-10,46.4515,61.107227,,,,SPY,2024-01-24
20-Jan-10,45.7835,52.217151,,,,SPY,2024-01-25
21-Jan-10,45.3548,47.446488,,,,SPY,2024-01-26
22-Jan-10,44.0288,36.376226,,,,SPY,2024-01-27
25-Jan-10,44.1783,38.12899,71.862114,36.376226,0.0493933,SPY,2024-01-28
26-Jan-10,44.2181,38.613833,69.924117,36.376226,0.0666989,SPY,2024-01-29
27-Jan-10,44.5672,42.844631,69.924117,36.376226,0.1928111,SPY,2024-01-30
28-Jan-10,43.4205,34.446517,69.924117,34.446517,0.0,SPY,2024-01-31
29-Jan-10,42.6628,30.229985,65.503639,30.229985,0.0,SPY,2024-02-01
29-Jan-11,43.1314,35.489326,61.728124,30.229985,0.1669731,SPY,2024-02-02
