Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA.1,TSI,symbol,market_date
1-Sep-10,1080.29,,,,,,,,SPY,2024-01-01
2-Sep-10,1090.1,9.81,,,9.81,,,,SPY,2024-01-02
3-Sep-10,1104.51,14.41,,,14.41,,,,SPY,2024-01-03
7-Sep-10,1091.84,-12.67,,,12.67,,,,SPY,2024-01-04
8-Sep-10,1098.87,7.03,,,7.03,,,,SPY,2024-01-05
9-Sep-10,1104.18,5.31,,,5.31,,,,SPY,2024-01-06
10-Sep-10,1109.55,5.37,,,5.37,,,,SPY,2024-01-07
13-Sep-10,1121.9,12.35,,,12.35,,,,SPY,2024-01-08
14-Sep-10,1121.1,-0.8,,,0.8,,,,SPY,2024-01-09
15-Sep-10,1125.07,3.97,,,3.97,,,,SPY,2024-01-10
16-Sep-10,1124.66,-0.41,,,0.41,,,,SPY,2024-01-11
17-Sep-10,1125.59,0.93,,,0.93,,,,SPY,2024-01-12
20-Sep-10,1142.71,17.12,,,17.12,,,,SPY,2024-01-13
21-Sep-10,1139.78,-2.93,,,2.93,,,,SPY,2024-01-14
22-Sep-10,1134.28,-5.5,,,5.5,,,,SPY,2024-01-15
23-Sep-10,1124.83,-9.45,,,9.45,,,,SPY,2024-01-16
24-Sep-10,1148.67,23.84,,,23.84,,,,SPY,2024-01-17
27-Sep-10,1142.16,-6.51,,,6.51,,,,SPY,2024-01-18
28-Sep-10,1147.7,5.54,,,5.54,,,,SPY,2024-01-19
29-Sep-10,1144.73,-2.97,,,2.97,,,,SPY,2024-01-20
30-Sep-10,1141.2,-3.53,,,3.53,,,,SPY,2024-01-21
1-Oct-10,1146.24,5.04,,,5.04,,,,SPY,2024-01-22
4-Oct-10,1137.03,-9.21,,,9.21,,,,SPY,2024-01-23
5-Oct-10,1160.75,23.72,,,23.72,,,,SPY,2024-01-24
6-Oct-10,1159.97,-0.78,,,0.78,,,,SPY,2024-01-25
7-Oct-10,1158.06,-1.91,3.1108,,1.91,7.6444,,,SPY,2024-01-26
8-Oct-10,1165.15,7.09,3.416880064,,7.09,7.601755552,,,SPY,2024-01-27
11-Oct-10,1165.32,0.17,3.1671300495,,0.17,7.0301049149,,,SPY,2024-01-28
12-Oct-10,1169.77,4.45,3.2658084061,,4.45,6.8316432449,,,SPY,2024-01-29
13-Oct-10,1178.1,8.33,3.6553460235,,8.33,6.9468968465,,,SPY,2024-01-30
14-Oct-10,1173.81,-4.29,3.0441900074,,4.29,6.7425283411,,,SPY,2024-01-31
15-Oct-10,1176.19,2.38,2.993100512,,2.38,6.4069626611,,,SPY,2024-02-01
18-Oct-10,1184.71,8.52,3.4182296206,,8.52,6.5694974932,,,SPY,2024-02-02
19-Oct-10,1165.9,-18.81,1.7084341982,,18.81,7.511036946,,,SPY,2024-02-03
20-Oct-10,1178.17,12.27,2.5208298397,,12.27,7.8770963841,,,SPY,2024-02-04
21-Oct-10,1180.26,2.09,2.4876904084,,2.09,7.4319529302,,,SPY,2024-02-05
22-Oct-10,1183.08,2.82,2.5132516622,,2.82,7.0772015109,,,SPY,2024-02-06
25-Oct-10,1185.62,2.54,2.5153091443,2.9089999951,2.54,6.7281999706,7.1076366766,,SPY,2024-02-07
26-Oct-10,1185.64,0.02,2.3233699649,2.8253720268,0.02,6.2122052289,6.9797690658,,SPY,2024-02-08
27-Oct-10,1182.45,-3.19,1.8992815472,2.6931263063,3.19,5.9797372027,6.8369645158,,SPY,2024-02-09
28-Oct-10,1183.78,1.33,1.8554924106,2.573512186,1.33,5.6220794171,6.6634789237,,SPY,2024-02-10
29-Oct-10,1183.26,-0.52,1.6727695344,2.4448861353,0.52,5.2296274683,6.4587249359,,SPY,2024-02-11
1-Nov-10,1184.38,1.12,1.6302505018,2.3285561669,1.12,4.9135149234,6.2380689461,,SPY,2024-02-12
2-Nov-10,1193.57,9.19,2.2117464332,2.3118757369,9.19,5.2424621555,6.0958962964,,SPY,2024-02-13
3-Nov-10,1197.96,4.39,2.3792976976,2.3215035929,4.39,5.1768907665,5.9646623067,,SPY,2024-02-14
4-Nov-10,1221.06,23.1,3.9731341187,2.557356432,23.1,6.5555363288,6.0490391171,,SPY,2024-02-15
5-Nov-10,1225.85,4.79,4.0359674423,2.7685020842,4.79,6.4197312744,6.1019739571,,SPY,2024-02-16
8-Nov-10,1223.25,-2.6,3.5255288266,2.8766055031,2.6,6.1259175447,6.1053931014,,SPY,2024-02-17
9-Nov-10,1213.4,-9.85,2.4966831493,2.8223525909,9.85,6.4123739672,6.1492299691,,SPY,2024-02-18
10-Nov-10,1218.71,5.31,2.7130834814,2.8067489621,5.31,6.3275793616,6.1746982623,,SPY,2024-02-19
11-Nov-10,1213.54,-5.17,2.1067167,2.7067843551,5.17,6.2385383571,6.1838146279,,SPY,2024-02-20
12-Nov-10,1199.21,-14.33,0.8424044515,2.4405509048,14.33,6.8609335867,6.2805072152,,SPY,2024-02-21
15-Nov-10,1197.75,-1.46,0.6653035011,2.1870455756,1.46,6.4454937752,6.304067296,,SPY,2024-02-22
16-Nov-10,1178.34,-19.41,-0.8788888442,1.7492301404,19.41,7.442723594,6.4666674153,,SPY,2024-02-23
17-Nov-10,1178.59,0.25,-0.7920547143,1.3863346632,0.25,6.8894592952,6.5270420958,,SPY,2024-02-24
18-Nov-10,1196.69,18.1,0.6611221343,1.282774314,18.1,7.7517740862,6.701933824,,SPY,2024-02-25
19-Nov-10,1199.73,3.04,0.8441054197,1.2201323959,3.04,7.3893444235,6.8000960576,,SPY,2024-02-26
