date,Close,max_price,percent_drawdown,percent_drawdown_squared,squared_average,ulcer_index,symbol,market_date
12/10/2010,199.29,199.29,0.0,0.0,,,SPY,2024-01-01
12/13/2010,199.01,199.29,-0.1404987706,0.001409993182,,,SPY,2024-01-02
12/14/2010,198.29,199.29,-0.5017813237,0.01798460692,,,SPY,2024-01-03
12/15/2010,198.4,199.29,-0.4465853781,0.01424560714,,,SPY,2024-01-04
12/16/2010,200.84,200.84,0.0,0.0,,,SPY,2024-01-05
12/17/2010,201.22,201.22,0.0,0.0,,,SPY,2024-01-06
12/20/2010,200.5,201.22,-0.3578173144,0.009145230748,,,SPY,2024-01-07
12/21/2010,198.65,201.22,-1.277209025,0.1165187781,,,SPY,2024-01-08
12/22/2010,197.25,201.22,-1.972964914,0.2780421823,,,SPY,2024-01-09
12/23/2010,195.7,201.22,-2.743266077,0.5375363406,,,SPY,2024-01-10
12/27/2010,197.77,201.22,-1.714541298,0.2099751331,,,SPY,2024-01-11
12/28/2010,195.69,201.22,-2.748235762,0.5394857002,,,SPY,2024-01-12
12/29/2010,194.87,201.22,-3.155749925,0.711339828,,,SPY,2024-01-13
12/30/2010,195.08,201.22,-3.051386542,0.6650685592,3.100751959,1.760895215,SPY,2024-01-14
