Date,High,Low,Close,Buying Pressure,True Range,AVG-7,AVG-14,AVG-28,Ult_Osc,symbol,market_date
20-Oct-10,57.9342,56.5199,57.5657,,,,,,,SPY,2024-01-01
21-Oct-10,58.462,57.0677,57.6653,0.5976,1.3943,,,,,SPY,2024-01-02
22-Oct-10,57.7649,56.4403,56.9183,0.478,1.3246,,,,,SPY,2024-01-03
25-Oct-10,59.8763,57.5258,58.472,1.5537,2.958,,,,,SPY,2024-01-04
26-Oct-10,59.0198,57.5756,58.7409,1.1653,1.4442,,,,,SPY,2024-01-05
27-Oct-10,60.1751,57.8943,60.0058,2.1115,2.2808,,,,,SPY,2024-01-06
28-Oct-10,60.2946,58.0139,58.4521,0.4382,2.2807,,,,,SPY,2024-01-07
29-Oct-10,59.8564,58.4322,59.1791,0.7469,1.4242,0.541032,,,,SPY,2024-01-08
01-Nov-10,59.7767,58.4521,58.6712,0.2191,1.3246,0.514892,,,,SPY,2024-01-09
02-Nov-10,59.7269,58.5816,58.8704,0.2888,1.1453,0.507357,,,,SPY,2024-01-10
03-Nov-10,59.5994,58.5417,59.2986,0.7569,1.0577,0.522628,,,,SPY,2024-01-11
04-Nov-10,62.9637,59.6173,62.5653,3.2667,3.6651,0.59401,,,,SPY,2024-01-12
05-Nov-10,62.2666,61.3602,62.0176,0.6574,1.2051,0.526659,,,,SPY,2024-01-13
08-Nov-10,63.0633,61.2507,62.0474,0.7967,1.8126,0.578662,,,,SPY,2024-01-14
09-Nov-10,63.7406,62.1869,62.5155,0.4681,1.6932,0.542164,0.541571,,,SPY,2024-01-15
10-Nov-10,62.7446,61.0216,62.3661,1.3445,1.723,0.616087,0.564022,,,SPY,2024-01-16
11-Nov-10,63.4816,61.5694,63.4019,1.8325,1.9122,0.698054,0.603482,,,SPY,2024-01-17
12-Nov-10,63.2326,60.7926,61.8981,1.1055,2.6093,0.647816,0.594186,,,SPY,2024-01-18
15-Nov-10,62.1371,60.3444,60.5436,0.1992,1.7927,0.502342,0.548936,,,SPY,2024-01-19
16-Nov-10,60.5037,58.2031,59.0895,0.8864,2.3405,0.477754,0.500531,,,SPY,2024-01-20
17-Nov-10,59.8862,58.9102,59.0098,0.0996,0.976,0.454959,0.513271,,,SPY,2024-01-21
18-Nov-10,60.3245,59.0905,59.3883,0.3785,1.3147,0.461479,0.500566,,,SPY,2024-01-22
19-Nov-10,59.707,58.5915,59.209,0.6175,1.1155,0.424446,0.521215,,,SPY,2024-01-23
22-Nov-10,62.2168,59.4401,59.6572,0.4482,3.0078,0.283882,0.490277,,,SPY,2024-01-24
23-Nov-10,59.7368,57.3267,59.0696,1.7429,2.4101,0.337439,0.501987,,,SPY,2024-01-25
24-Nov-10,59.936,59.1094,59.8962,0.8266,0.8664,0.415568,0.46021,,,SPY,2024-01-26
26-Nov-10,59.647,58.8714,59.2887,0.4173,1.0248,0.422816,0.453823,,,SPY,2024-01-27
29-Nov-10,59.3683,58.2429,59.1194,0.8765,1.1254,0.488509,0.470203,,,SPY,2024-01-28
30-Nov-10,60.2149,58.2628,59.6771,1.4143,1.9521,0.551491,0.504313,0.52326,53.397838,SPY,2024-01-29
01-Dec-10,61.6989,60.5834,61.4798,1.8027,2.0218,0.606726,0.51688,0.540863,57.16468,SPY,2024-01-30
