Date,High,Low,Close,+VM,-VM,+VM14,-VM14,TR,TR14,+VI14,-VI14,symbol,market_date
19/07/2012,1380.39,1371.21,1376.51,,,,,,,,,SPY,2024-01-01
20/07/2012,1376.51,1362.19,1362.66,5.3,18.2,,,14.32,,,,SPY,2024-01-02
23/07/2012,1362.34,1337.56,1350.52,0.15,38.95,,,25.1,,,,SPY,2024-01-03
24/07/2012,1351.53,1329.24,1338.31,13.97,33.1,,,22.29,,,,SPY,2024-01-04
25/07/2012,1343.98,1331.5,1337.89,14.74,20.03,,,12.48,,,,SPY,2024-01-05
26/07/2012,1363.13,1338.17,1360.02,31.63,5.81,,,25.24,,,,SPY,2024-01-06
27/07/2012,1389.19,1360.05,1385.97,51.02,3.08,,,29.17,,,,SPY,2024-01-07
30/07/2012,1391.74,1381.37,1385.3,31.69,7.82,,,10.37,,,,SPY,2024-01-08
31/07/2012,1387.16,1379.17,1379.32,5.79,12.57,,,7.99,,,,SPY,2024-01-09
01/08/2012,1385.03,1373.35,1375.32,5.86,13.81,,,11.68,,,,SPY,2024-01-10
02/08/2012,1375.13,1354.65,1365.0,1.78,30.38,,,20.67,,,,SPY,2024-01-11
03/08/2012,1394.16,1365.45,1390.99,39.51,9.68,,,29.16,,,,SPY,2024-01-12
06/08/2012,1399.63,1391.04,1394.23,34.18,3.12,,,8.64,,,,SPY,2024-01-13
07/08/2012,1407.14,1394.46,1401.35,16.1,5.17,,,12.91,,,,SPY,2024-01-14
08/08/2012,1404.14,1396.13,1402.22,9.68,11.01,261.4,212.73,8.01,238.03,1.098181,0.893711,SPY,2024-01-15
09/08/2012,1405.95,1398.8,1402.8,9.82,5.34,265.92,199.87,7.15,230.86,1.151867,0.865763,SPY,2024-01-16
10/08/2012,1405.98,1395.62,1405.87,7.18,10.33,272.95,171.25,10.36,216.12,1.262956,0.792384,SPY,2024-01-17
13/08/2012,1405.87,1397.32,1404.11,10.25,8.66,269.23,146.81,8.55,202.38,1.330319,0.725418,SPY,2024-01-18
14/08/2012,1410.03,1400.6,1403.93,12.71,5.27,267.2,132.05,9.43,199.33,1.340491,0.662469,SPY,2024-01-19
15/08/2012,1407.73,1401.83,1405.53,7.13,8.2,242.7,134.44,5.9,179.99,1.348408,0.74693,SPY,2024-01-20
16/08/2012,1417.44,1404.15,1415.51,15.61,3.58,207.29,134.94,13.29,164.11,1.263116,0.822253,SPY,2024-01-21
17/08/2012,1418.71,1414.67,1418.16,14.56,2.77,190.16,129.89,4.04,157.78,1.205222,0.823235,SPY,2024-01-22
20/08/2012,1418.13,1412.12,1418.13,3.46,6.59,187.83,123.91,6.04,155.83,1.205352,0.795161,SPY,2024-01-23
21/08/2012,1426.68,1410.86,1413.17,14.56,7.27,196.53,117.37,15.82,159.97,1.228543,0.7337,SPY,2024-01-24
22/08/2012,1416.12,1406.78,1413.49,5.26,19.9,200.01,106.89,9.34,148.64,1.3456,0.71912,SPY,2024-01-25
23/08/2012,1413.49,1400.5,1402.08,6.71,15.62,167.21,112.83,12.99,132.47,1.262248,0.85174,SPY,2024-01-26
24/08/2012,1413.46,1398.04,1411.13,12.96,15.45,145.99,125.16,15.42,139.25,1.048402,0.898815,SPY,2024-01-27
27/08/2012,1416.17,1409.11,1410.44,18.13,4.35,148.02,124.34,7.06,133.4,1.109595,0.932084,SPY,2024-01-28
28/08/2012,1413.63,1405.59,1409.3,4.52,10.58,142.86,123.91,8.04,133.43,1.070674,0.928652,SPY,2024-01-29
29/08/2012,1413.95,1406.57,1410.49,8.36,7.06,141.4,125.63,7.38,133.66,1.057908,0.939922,SPY,2024-01-30
