market_date,symbol,open,high,low,close,volume,awesome_osc_tanh
2024-01-02,AAPL,187.15,188.44,183.89,185.64,79823882,
2024-01-03,AAPL,184.22,185.88,183.43,184.25,56441924,
2024-01-04,AAPL,182.15,183.09,180.88,181.91,70651604,
2024-01-05,AAPL,181.99,182.76,180.17,181.18,61866062,
2024-01-08,AAPL,182.09,185.6,181.5,185.56,58154764,
2024-01-09,AAPL,183.92,185.15,182.73,185.14,42395055,
2024-01-10,AAPL,184.35,186.4,183.92,186.19,45896643,
2024-01-11,AAPL,186.54,187.05,183.62,185.59,48583839,
2024-01-12,AAPL,186.06,186.74,185.19,185.92,40196277,
2024-01-16,AAPL,182.16,184.26,180.93,183.63,65435578,
2024-01-17,AAPL,181.27,182.93,180.3,182.68,47189509,
2024-01-18,AAPL,186.09,189.14,185.83,188.63,77401255,
2024-01-19,AAPL,189.33,191.95,188.82,191.56,68471189,
2024-01-22,AAPL,192.3,195.33,192.26,193.89,59807280,
2024-01-23,AAPL,195.02,195.75,193.83,195.18,42196011,
2024-01-24,AAPL,195.42,196.38,194.34,194.5,53460311,
2024-01-25,AAPL,195.22,196.27,193.11,194.17,54526350,
2024-01-26,AAPL,194.27,194.76,191.94,192.42,44292567,
2024-01-29,AAPL,192.01,192.2,189.58,191.73,46893877,
2024-01-30,AAPL,190.94,191.8,187.47,188.04,55270086,
2024-01-31,AAPL,187.04,187.1,184.35,184.4,54825306,
2024-02-01,AAPL,183.99,186.95,183.82,186.86,53213186,
2024-02-02,AAPL,179.86,187.33,179.25,185.85,101116081,
2024-02-05,AAPL,188.15,189.25,185.84,187.68,68926580,
2024-02-06,AAPL,186.86,189.31,186.77,189.3,42802341,
2024-02-07,AAPL,190.64,191.05,188.61,189.41,51372895,
2024-02-08,AAPL,189.39,189.54,187.35,188.32,39266250,
2024-02-09,AAPL,188.65,189.99,188.0,188.85,43758273,
2024-02-12,AAPL,188.42,188.67,186.79,187.15,40937979,
2024-02-13,AAPL,185.77,186.21,183.51,185.04,54121050,
2024-02-14,AAPL,185.32,185.53,182.44,184.15,53092352,
2024-02-15,AAPL,183.55,184.49,181.35,183.86,62320417,
2024-02-16,AAPL,183.42,184.85,181.67,182.31,48354554,
2024-02-20,AAPL,181.79,182.43,180.0,181.56,49383241,-0.999
2024-02-21,AAPL,181.94,182.89,180.66,182.32,39093712,-0.999
2024-02-22,AAPL,183.48,184.96,182.46,184.37,51764316,-1.0
2024-02-23,AAPL,185.01,185.04,182.23,182.52,43841239,-0.999
2024-02-26,AAPL,182.24,182.76,180.65,181.16,40715100,-1.0
2024-02-27,AAPL,181.1,183.92,179.56,182.63,53497843,-1.0
2024-02-28,AAPL,182.51,183.12,180.13,181.42,48838553,-1.0
2024-02-29,AAPL,181.27,182.57,179.53,180.75,135399206,-1.0
2024-03-01,AAPL,179.55,180.53,177.38,179.66,72226972,-1.0
2024-03-04,AAPL,176.15,176.9,173.79,175.1,80303278,-1.0
2024-03-05,AAPL,170.76,172.04,169.62,170.12,93548587,-1.0
2024-03-06,AAPL,171.06,171.24,168.68,169.12,66978120,-1.0
2024-03-07,AAPL,169.15,170.73,168.49,169.0,69368465,-1.0
2024-03-08,AAPL,169.0,173.7,168.94,170.73,75923017,-1.0
2024-03-11,AAPL,172.94,174.38,172.05,172.75,58929918,-1.0
2024-03-12,AAPL,173.15,174.03,171.01,173.23,58554556,-1.0
2024-03-13,AAPL,172.77,173.19,170.76,171.13,51944302,-1.0
2024-03-14,AAPL,172.91,174.31,172.05,173.0,72571635,-1.0
2024-03-15,AAPL,171.17,172.62,170.29,172.62,119991025,-1.0
2024-03-18,AAPL,175.57,177.71,173.52,173.72,75076543,-1.0
2024-03-19,AAPL,174.34,176.61,173.03,176.08,54851348,-1.0
2024-03-20,AAPL,175.72,178.67,175.09,178.67,52305788,-1.0
2024-03-21,AAPL,177.05,177.49,170.84,171.37,105277427,-1.0
2024-03-22,AAPL,171.76,173.05,170.06,172.28,70485223,-1.0
2024-03-25,AAPL,170.57,171.94,169.45,170.85,53909125,-1.0
2024-03-26,AAPL,170.0,171.42,169.58,169.71,57024082,-1.0
2024-03-27,AAPL,170.41,173.6,170.11,173.31,58623507,-1.0
2024-03-28,AAPL,171.75,172.23,170.51,171.48,64587271,-1.0
2024-04-01,AAPL,171.19,171.25,169.48,170.03,43772506,-1.0
2024-04-02,AAPL,169.08,169.34,168.23,168.84,49013991,-1.0
2024-04-03,AAPL,168.79,170.68,168.58,169.65,45571129,-1.0
2024-04-04,AAPL,170.29,171.92,168.82,168.82,53300017,-1.0
2024-04-05,AAPL,169.59,170.39,168.95,169.58,41975776,-1.0
2024-04-08,AAPL,169.03,169.2,168.24,168.45,37216858,-1.0
2024-04-09,AAPL,168.7,170.08,168.35,169.67,42231444,-1.0
2024-04-10,AAPL,168.8,169.09,167.11,167.78,49439047,-1.0
2024-04-11,AAPL,168.34,175.46,168.16,175.04,90285017,-0.999
2024-04-12,AAPL,174.26,178.36,174.21,176.55,101207417,-0.978
2024-04-15,AAPL,175.36,176.63,172.5,172.69,73126442,-0.706
2024-04-16,AAPL,171.75,173.76,168.27,169.38,72689488,-0.202
2024-04-17,AAPL,169.61,170.65,168.0,168.0,49723504,0.382
2024-04-18,AAPL,168.03,168.64,166.55,167.04,41527398,-0.045
2024-04-19,AAPL,166.21,166.4,164.08,165.0,67458928,-0.952
2024-04-22,AAPL,165.52,167.26,164.77,165.84,47934097,-0.997
2024-04-23,AAPL,165.35,167.05,164.92,166.9,48874718,-1.0
2024-04-24,AAPL,166.54,169.3,166.21,169.02,47431391,-1.0
2024-04-25,AAPL,169.53,170.61,168.15,169.89,49826083,-0.999
2024-04-26,AAPL,169.88,171.34,169.18,169.3,44516922,-0.995
2024-04-29,AAPL,173.37,176.03,173.1,173.5,66161781,-0.869
2024-04-30,AAPL,173.33,174.99,170.0,170.33,65871620,-0.027
2024-05-01,AAPL,169.58,172.71,169.11,169.3,49390234,0.562
2024-05-02,AAPL,172.51,173.42,170.89,173.03,70750138,0.84
2024-05-03,AAPL,186.65,187.0,182.66,183.38,157883681,0.999
2024-05-06,AAPL,182.35,184.2,180.42,181.71,76588786,1.0
2024-05-07,AAPL,183.45,184.9,181.32,182.4,77166938,1.0
2024-05-08,AAPL,182.85,183.07,181.45,182.74,44046624,1.0
2024-05-09,AAPL,182.56,184.66,182.11,184.57,47090667,1.0
2024-05-10,AAPL,184.9,185.09,182.13,183.05,48806772,1.0
2024-05-13,AAPL,185.44,187.1,184.62,186.28,70199772,1.0
2024-05-14,AAPL,187.51,188.3,186.29,187.43,50477799,1.0
2024-05-15,AAPL,187.91,190.65,187.37,189.72,70208622,1.0
2024-05-16,AAPL,190.47,191.1,189.66,189.84,52155216,1.0
2024-05-17,AAPL,189.51,190.81,189.18,189.87,40781199,1.0
2024-05-20,AAPL,189.33,191.92,189.01,191.04,44225876,1.0
2024-05-21,AAPL,191.09,192.73,190.92,192.35,41950599,1.0
2024-05-22,AAPL,192.27,192.82,190.27,190.9,34124703,1.0
2024-05-23,AAPL,190.98,191.0,186.63,186.88,50502587,1.0
2024-05-24,AAPL,188.82,190.58,188.04,189.98,36194187,1.0
2024-05-28,AAPL,191.51,193.0,189.1,189.99,52142527,1.0
2024-05-29,AAPL,189.61,192.25,189.51,190.29,52711872,1.0
2024-05-30,AAPL,190.76,192.18,190.63,191.29,49636372,1.0
2024-05-31,AAPL,191.44,192.57,189.91,192.25,74880836,1.0
2024-06-03,AAPL,192.9,194.99,192.52,194.03,49880844,1.0
2024-06-04,AAPL,194.64,195.32,193.03,194.35,45372856,1.0
2024-06-05,AAPL,195.4,196.9,194.87,195.87,53139253,1.0
2024-06-06,AAPL,195.69,196.5,194.17,194.48,40980338,1.0
2024-06-07,AAPL,194.65,196.94,194.14,196.89,52762886,1.0
2024-06-10,AAPL,196.9,197.3,192.15,193.12,95326543,1.0
2024-06-11,AAPL,193.65,207.16,193.63,207.15,170143580,1.0
2024-06-12,AAPL,207.37,220.2,206.9,213.07,194541049,1.0
2024-06-13,AAPL,214.74,216.75,211.6,214.24,96544194,1.0
2024-06-14,AAPL,213.85,215.17,211.3,212.49,69175591,1.0
2024-06-17,AAPL,213.37,218.95,212.72,216.67,93199891,1.0
2024-06-18,AAPL,217.59,218.63,213.0,214.29,79557910,1.0
2024-06-20,AAPL,213.93,214.24,208.85,209.68,86028144,1.0
2024-06-21,AAPL,210.39,211.89,207.11,207.49,241461521,1.0
2024-06-24,AAPL,207.72,212.7,206.59,208.14,79910450,1.0
2024-06-25,AAPL,209.15,211.38,208.61,209.07,55588730,1.0
2024-06-26,AAPL,211.5,214.86,210.64,213.25,64292200,1.0
2024-06-27,AAPL,214.69,215.74,212.35,214.1,49616719,1.0
2024-06-28,AAPL,215.77,216.07,210.3,210.62,80921911,1.0
2024-07-01,AAPL,212.09,217.51,211.92,216.75,60053404,1.0
2024-07-02,AAPL,216.15,220.38,215.1,220.27,57518408,1.0
2024-07-03,AAPL,220.0,221.55,219.03,221.55,37307349,1.0
2024-07-05,AAPL,221.65,226.45,221.65,226.34,60000077,1.0
2024-07-08,AAPL,227.09,227.85,223.25,227.82,58779949,1.0
2024-07-09,AAPL,227.93,229.4,226.37,228.68,47949335,1.0
2024-07-10,AAPL,229.3,233.08,229.25,232.98,62352088,1.0
2024-07-11,AAPL,231.39,232.39,225.77,227.57,64275108,1.0
2024-07-12,AAPL,228.92,232.64,228.68,230.54,52721791,1.0
2024-07-15,AAPL,236.48,237.23,233.09,234.4,58407832,1.0
2024-07-16,AAPL,235.0,236.27,232.33,234.82,41833564,1.0
2024-07-17,AAPL,229.45,231.46,226.64,228.88,56678368,1.0
2024-07-18,AAPL,230.28,230.44,222.27,224.18,61748220,1.0
2024-07-19,AAPL,224.82,226.8,223.28,224.31,48079869,1.0
2024-07-22,AAPL,227.01,227.78,223.09,223.96,45988065,1.0
2024-07-23,AAPL,224.37,226.94,222.68,225.01,36559730,1.0
2024-07-24,AAPL,224.0,224.8,217.13,218.54,59588780,1.0
2024-07-25,AAPL,218.93,220.85,214.62,217.49,51173503,1.0
2024-07-26,AAPL,218.7,219.49,216.01,217.96,41517896,0.996
2024-07-29,AAPL,216.96,219.3,215.75,218.24,36107793,0.678
2024-07-30,AAPL,219.19,220.33,216.12,218.8,40058451,-0.828
2024-07-31,AAPL,221.44,223.82,220.63,222.08,48991026,-0.917
2024-08-01,AAPL,224.37,224.48,217.02,218.36,55106285,-0.828
2024-08-02,AAPL,219.15,225.6,217.71,219.86,96431733,-0.551
2024-08-05,AAPL,199.09,213.5,196.0,209.27,119418617,-0.994
2024-08-06,AAPL,205.3,209.99,201.07,207.23,66831777,-1.0
2024-08-07,AAPL,206.9,213.64,206.39,209.82,59194962,-1.0
2024-08-08,AAPL,213.11,214.2,208.83,213.31,44598412,-1.0
2024-08-09,AAPL,212.1,216.78,211.97,216.24,39771103,-1.0
2024-08-12,AAPL,216.07,219.51,215.6,217.53,37605293,-1.0
2024-08-13,AAPL,219.01,221.89,219.01,221.27,41461855,-1.0
2024-08-14,AAPL,220.57,223.03,219.7,221.72,39839024,-0.999
2024-08-15,AAPL,224.6,225.35,222.76,224.72,45233854,-0.928
2024-08-16,AAPL,223.92,226.83,223.65,226.05,42486320,0.173
2024-08-19,AAPL,225.72,225.99,223.04,225.89,39967148,0.856
2024-08-20,AAPL,225.77,227.17,225.45,226.51,29785001,0.976
2024-08-21,AAPL,226.52,227.98,225.05,226.4,33370684,0.995
2024-08-22,AAPL,227.79,228.34,223.9,224.53,42275028,0.998
2024-08-23,AAPL,225.66,228.22,224.33,226.84,35721828,0.998
2024-08-26,AAPL,226.76,227.28,223.89,227.18,29851875,0.999
2024-08-27,AAPL,226.0,228.85,224.89,228.03,33210640,0.999
2024-08-28,AAPL,227.92,229.86,225.68,226.49,37545018,1.0
