market_date,symbol,open,high,low,close,volume,perc_price_osc_tanh,perc_price_osc_signal_tanh,perc_price_osc_hist_tanh
2024-01-02,AAPL,187.15,188.44,183.89,185.64,79823882,0.0,0.0,0.0
2024-01-03,AAPL,184.22,185.88,183.43,184.25,56441924,-0.06,-0.012,-0.048
2024-01-04,AAPL,182.15,183.09,180.88,181.91,70651604,-0.204,-0.051,-0.155
2024-01-05,AAPL,181.99,182.76,180.17,181.18,61866062,-0.338,-0.111,-0.236
2024-01-08,AAPL,182.09,185.6,181.5,185.56,58154764,-0.265,-0.142,-0.128
2024-01-09,AAPL,183.92,185.15,182.73,185.14,42395055,-0.221,-0.158,-0.065
2024-01-10,AAPL,184.35,186.4,183.92,186.19,45896643,-0.138,-0.154,0.016
2024-01-11,AAPL,186.54,187.05,183.62,185.59,48583839,-0.097,-0.143,0.047
2024-01-12,AAPL,186.06,186.74,185.19,185.92,40196277,-0.048,-0.124,0.076
2024-01-16,AAPL,182.16,184.26,180.93,183.63,65435578,-0.108,-0.121,0.013
2024-01-17,AAPL,181.27,182.93,180.3,182.68,47189509,-0.193,-0.136,-0.059
2024-01-18,AAPL,186.09,189.14,185.83,188.63,77401255,-0.005,-0.11,0.105
2024-01-19,AAPL,189.33,191.95,188.82,191.56,68471189,0.264,-0.034,0.295
2024-01-22,AAPL,192.3,195.33,192.26,193.89,59807280,0.523,0.089,0.455
2024-01-23,AAPL,195.02,195.75,193.83,195.18,42196011,0.701,0.24,0.554
2024-01-24,AAPL,195.42,196.38,194.34,194.5,53460311,0.784,0.386,0.571
2024-01-25,AAPL,195.22,196.27,193.11,194.17,54526350,0.826,0.509,0.547
2024-01-26,AAPL,194.27,194.76,191.94,192.42,44292567,0.828,0.595,0.459
2024-01-29,AAPL,192.01,192.2,189.58,191.73,46893877,0.815,0.651,0.351
2024-01-30,AAPL,190.94,191.8,187.47,188.04,55270086,0.737,0.67,0.134
2024-01-31,AAPL,187.04,187.1,184.35,184.4,54825306,0.555,0.649,-0.146
2024-02-01,AAPL,183.99,186.95,183.82,186.86,53213186,0.44,0.613,-0.236
2024-02-02,AAPL,179.86,187.33,179.25,185.85,101116081,0.295,0.559,-0.316
2024-02-05,AAPL,188.15,189.25,185.84,187.68,68926580,0.241,0.503,-0.299
2024-02-06,AAPL,186.86,189.31,186.77,189.3,42802341,0.26,0.459,-0.227
2024-02-07,AAPL,190.64,191.05,188.61,189.41,51372895,0.276,0.425,-0.169
2024-02-08,AAPL,189.39,189.54,187.35,188.32,39266250,0.243,0.391,-0.163
2024-02-09,AAPL,188.65,189.99,188.0,188.85,43758273,0.235,0.361,-0.138
2024-02-12,AAPL,188.42,188.67,186.79,187.15,40937979,0.157,0.322,-0.174
2024-02-13,AAPL,185.77,186.21,183.51,185.04,54121050,0.003,0.261,-0.259
2024-02-14,AAPL,185.32,185.53,182.44,184.15,53092352,-0.155,0.181,-0.327
2024-02-15,AAPL,183.55,184.49,181.35,183.86,62320417,-0.285,0.087,-0.363
