market_date,symbol,open,high,low,close,volume,bookstaber_volatility_1,bookstaber_volatility_2,bookstaber_volatility_3
2024-01-02,AAPL,187.15,188.44,183.89,185.64,79823882,,,
2024-01-03,AAPL,184.22,185.88,183.43,184.25,56441924,,,
2024-01-04,AAPL,182.15,183.09,180.88,181.91,70651604,,,
2024-01-05,AAPL,181.99,182.76,180.17,181.18,61866062,,,
2024-01-08,AAPL,182.09,185.6,181.5,185.56,58154764,,,
2024-01-09,AAPL,183.92,185.15,182.73,185.14,42395055,,,
2024-01-10,AAPL,184.35,186.4,183.92,186.19,45896643,,,
2024-01-11,AAPL,186.54,187.05,183.62,185.59,48583839,,,
2024-01-12,AAPL,186.06,186.74,185.19,185.92,40196277,,,
2024-01-16,AAPL,182.16,184.26,180.93,183.63,65435578,,,
2024-01-17,AAPL,181.27,182.93,180.3,182.68,47189509,,,
2024-01-18,AAPL,186.09,189.14,185.83,188.63,77401255,,,
2024-01-19,AAPL,189.33,191.95,188.82,191.56,68471189,,,
2024-01-22,AAPL,192.3,195.33,192.26,193.89,59807280,,,
2024-01-23,AAPL,195.02,195.75,193.83,195.18,42196011,,,
2024-01-24,AAPL,195.42,196.38,194.34,194.5,53460311,,,
2024-01-25,AAPL,195.22,196.27,193.11,194.17,54526350,,,
2024-01-26,AAPL,194.27,194.76,191.94,192.42,44292567,,,
2024-01-29,AAPL,192.01,192.2,189.58,191.73,46893877,,,
2024-01-30,AAPL,190.94,191.8,187.47,188.04,55270086,,,
2024-01-31,AAPL,187.04,187.1,184.35,184.4,54825306,,0.0255,0.1166
2024-02-01,AAPL,183.99,186.95,183.82,186.86,53213186,,0.0264,0.117
2024-02-02,AAPL,179.86,187.33,179.25,185.85,101116081,,0.0254,0.1603
2024-02-05,AAPL,188.15,189.25,185.84,187.68,68926580,,0.026,0.1616
2024-02-06,AAPL,186.86,189.31,186.77,189.3,42802341,,0.0222,0.1628
2024-02-07,AAPL,190.64,191.05,188.61,189.41,51372895,,0.0222,0.1628
2024-02-08,AAPL,189.39,189.54,187.35,188.32,39266250,,0.0222,0.1619
2024-02-09,AAPL,188.65,189.99,188.0,188.85,43758273,,0.0221,0.1575
2024-02-12,AAPL,188.42,188.67,186.79,187.15,40937979,,0.0227,0.1568
2024-02-13,AAPL,185.77,186.21,183.51,185.04,54121050,,0.0226,0.1546
2024-02-14,AAPL,185.32,185.53,182.44,184.15,53092352,,0.0225,0.1562
2024-02-15,AAPL,183.55,184.49,181.35,183.86,62320417,,0.0148,0.1712
2024-02-16,AAPL,183.42,184.85,181.67,182.31,48354554,,0.0135,0.1741
2024-02-20,AAPL,181.79,182.43,180.0,181.56,49383241,,0.0125,0.1746
2024-02-21,AAPL,181.94,182.89,180.66,182.32,39093712,,0.0123,0.1761
2024-02-22,AAPL,183.48,184.96,182.46,184.37,51764316,,0.0132,0.1758
2024-02-23,AAPL,185.01,185.04,182.23,182.52,43841239,,0.0139,0.1738
2024-02-26,AAPL,182.24,182.76,180.65,181.16,40715100,,0.0137,0.1729
2024-02-27,AAPL,181.1,183.92,179.56,182.63,53497843,,0.0141,0.1792
2024-02-28,AAPL,182.51,183.12,180.13,181.42,48838553,0.14,0.0116,0.1792
2024-02-29,AAPL,181.27,182.57,179.53,180.75,135399206,0.1212,0.0088,0.1852
2024-03-01,AAPL,179.55,180.53,177.38,179.66,72226972,0.1136,0.0077,0.1876
2024-03-04,AAPL,176.15,176.9,173.79,175.1,80303278,0.1386,0.0125,0.1476
2024-03-05,AAPL,170.76,172.04,169.62,170.12,93548587,0.1609,0.0181,0.1319
2024-03-06,AAPL,171.06,171.24,168.68,169.12,66978120,0.1584,0.0178,0.1334
2024-03-07,AAPL,169.15,170.73,168.49,169.0,69368465,0.1594,0.0178,0.1338
2024-03-08,AAPL,169.0,173.7,168.94,170.73,75923017,0.167,0.0183,0.147
2024-03-11,AAPL,172.94,174.38,172.05,172.75,58929918,0.1769,0.0193,0.1463
2024-03-12,AAPL,173.15,174.03,171.01,173.23,58554556,0.1755,0.0188,0.152
2024-03-13,AAPL,172.77,173.19,170.76,171.13,51944302,0.1726,0.0189,0.1513
2024-03-14,AAPL,172.91,174.31,172.05,173.0,72571635,0.1789,0.0196,0.1473
2024-03-15,AAPL,171.17,172.62,170.29,172.62,119991025,0.1792,0.0196,0.1449
2024-03-18,AAPL,175.57,177.71,173.52,173.72,75076543,0.1806,0.0194,0.151
2024-03-19,AAPL,174.34,176.61,173.03,176.08,54851348,0.1887,0.0207,0.1533
2024-03-20,AAPL,175.72,178.67,175.09,178.67,52305788,0.1952,0.0221,0.1556
2024-03-21,AAPL,177.05,177.49,170.84,171.37,105277427,0.2341,0.0344,0.1556
2024-03-22,AAPL,171.76,173.05,170.06,172.28,70485223,0.2345,0.0338,0.1584
2024-03-25,AAPL,170.57,171.94,169.45,170.85,53909125,0.2347,0.0339,0.1597
2024-03-26,AAPL,170.0,171.42,169.58,169.71,57024082,0.2319,0.0338,0.1507
2024-03-27,AAPL,170.41,173.6,170.11,173.31,58623507,0.2464,0.0368,0.147
2024-03-28,AAPL,171.75,172.23,170.51,171.48,64587271,0.248,0.0376,0.1414
2024-04-01,AAPL,171.19,171.25,169.48,170.03,43772506,0.2484,0.0378,0.136
2024-04-02,AAPL,169.08,169.34,168.23,168.84,49013991,0.2349,0.0332,0.1407
2024-04-03,AAPL,168.79,170.68,168.58,169.65,45571129,0.2191,0.0271,0.1533
2024-04-04,AAPL,170.29,171.92,168.82,168.82,53300017,0.2198,0.027,0.1556
2024-04-05,AAPL,169.59,170.39,168.95,169.58,41975776,0.2195,0.0271,0.1533
2024-04-08,AAPL,169.03,169.2,168.24,168.45,37216858,0.2138,0.0267,0.1382
2024-04-09,AAPL,168.7,170.08,168.35,169.67,42231444,0.2076,0.0261,0.1378
2024-04-10,AAPL,168.8,169.09,167.11,167.78,49439047,0.209,0.0269,0.1319
2024-04-11,AAPL,168.34,175.46,168.16,175.04,90285017,0.2557,0.0394,0.1393
2024-04-12,AAPL,174.26,178.36,174.21,176.55,101207417,0.2522,0.0391,0.1483
2024-04-15,AAPL,175.36,176.63,172.5,172.69,73126442,0.2648,0.0428,0.1483
2024-04-16,AAPL,171.75,173.76,168.27,169.38,72689488,0.2709,0.0453,0.1526
2024-04-17,AAPL,169.61,170.65,168.0,168.0,49723504,0.2661,0.0444,0.1507
2024-04-18,AAPL,168.03,168.64,166.55,167.04,41527398,0.2602,0.0431,0.1483
2024-04-19,AAPL,166.21,166.4,164.08,165.0,67458928,0.2234,0.031,0.148
2024-04-22,AAPL,165.52,167.26,164.77,165.84,47934097,0.2227,0.031,0.1463
2024-04-23,AAPL,165.35,167.05,164.92,166.9,48874718,0.2236,0.0308,0.1459
2024-04-24,AAPL,166.54,169.3,166.21,169.02,47431391,0.2283,0.0316,0.1487
2024-04-25,AAPL,169.53,170.61,168.15,169.89,49826083,0.2128,0.0285,0.1513
2024-04-26,AAPL,169.88,171.34,169.18,169.3,44516922,0.2112,0.0277,0.1543
2024-04-29,AAPL,173.37,176.03,173.1,173.5,66161781,0.2269,0.0317,0.1493
2024-04-30,AAPL,173.33,174.99,170.0,170.33,65871620,0.2364,0.0339,0.1606
2024-05-01,AAPL,169.58,172.71,169.11,169.3,49390234,0.2366,0.034,0.1661
2024-05-02,AAPL,172.51,173.42,170.89,173.03,70750138,0.2476,0.0374,0.1572
2024-05-03,AAPL,186.65,187.0,182.66,183.38,157883681,0.3162,0.0628,0.1058
2024-05-06,AAPL,182.35,184.2,180.42,181.71,76588786,0.3191,0.0631,0.1162
2024-05-07,AAPL,183.45,184.9,181.32,182.4,77166938,0.3176,0.0628,0.1245
2024-05-08,AAPL,182.85,183.07,181.45,182.74,44046624,0.3159,0.0619,0.1253
2024-05-09,AAPL,182.56,184.66,182.11,184.57,47090667,0.2789,0.0491,0.1179
2024-05-10,AAPL,184.9,185.09,182.13,183.05,48806772,0.28,0.049,0.11
2024-05-13,AAPL,185.44,187.1,184.62,186.28,70199772,0.2728,0.0476,0.103
2024-05-14,AAPL,187.51,188.3,186.29,187.43,50477799,0.2646,0.045,0.0806
2024-05-15,AAPL,187.91,190.65,187.37,189.72,70208622,0.2648,0.0457,0.08
2024-05-16,AAPL,190.47,191.1,189.66,189.84,52155216,0.2655,0.0454,0.0775
2024-05-17,AAPL,189.51,190.81,189.18,189.87,40781199,0.2638,0.0443,0.0768
2024-05-20,AAPL,189.33,191.92,189.01,191.04,44225876,0.2627,0.0444,0.0768
2024-05-21,AAPL,191.09,192.73,190.92,192.35,41950599,0.2612,0.0444,0.0735
2024-05-22,AAPL,192.27,192.82,190.27,190.9,34124703,0.2617,0.0436,0.07
2024-05-23,AAPL,190.98,191.0,186.63,186.88,50502587,0.2775,0.0469,0.07
2024-05-24,AAPL,188.82,190.58,188.04,189.98,36194187,0.2802,0.0488,0.0608
2024-05-28,AAPL,191.51,193.0,189.1,189.99,52142527,0.2672,0.0443,0.0866
2024-05-29,AAPL,189.61,192.25,189.51,190.29,52711872,0.2587,0.0417,0.0721
2024-05-30,AAPL,190.76,192.18,190.63,191.29,49636372,0.2577,0.0417,0.0529
2024-05-31,AAPL,191.44,192.57,189.91,192.25,74880836,0.2466,0.0383,0.07
2024-06-03,AAPL,192.9,194.99,192.52,194.03,49880844,0.1497,0.0134,0.1364
2024-06-04,AAPL,194.64,195.32,193.03,194.35,45372856,0.1421,0.0128,0.1308
2024-06-05,AAPL,195.4,196.9,194.87,195.87,53139253,0.1428,0.0131,0.1233
2024-06-06,AAPL,195.69,196.5,194.17,194.48,40980338,0.1473,0.0135,0.1241
2024-06-07,AAPL,194.65,196.94,194.14,196.89,52762886,0.1487,0.0139,0.1233
2024-06-10,AAPL,196.9,197.3,192.15,193.12,95326543,0.1649,0.0162,0.1281
2024-06-11,AAPL,193.65,207.16,193.63,207.15,170143580,0.2837,0.0511,0.1463
2024-06-12,AAPL,207.37,220.2,206.9,213.07,194541049,0.2946,0.0568,0.2037
2024-06-13,AAPL,214.74,216.75,211.6,214.24,96544194,0.2938,0.0559,0.2093
2024-06-14,AAPL,213.85,215.17,211.3,212.49,69175591,0.2973,0.0564,0.2124
2024-06-17,AAPL,213.37,218.95,212.72,216.67,93199891,0.3,0.0593,0.2193
2024-06-18,AAPL,217.59,218.63,213.0,214.29,79557910,0.3063,0.0599,0.2247
2024-06-20,AAPL,213.93,214.24,208.85,209.68,86028144,0.3205,0.0632,0.2278
2024-06-21,AAPL,210.39,211.89,207.11,207.49,241461521,0.3212,0.0636,0.2319
2024-06-24,AAPL,207.72,212.7,206.59,208.14,79910450,0.3069,0.0602,0.2408
2024-06-25,AAPL,209.15,211.38,208.61,209.07,55588730,0.3045,0.0583,0.2433
2024-06-26,AAPL,211.5,214.86,210.64,213.25,64292200,0.3082,0.0613,0.239
2024-06-27,AAPL,214.69,215.74,212.35,214.1,49616719,0.3079,0.0614,0.2394
2024-06-28,AAPL,215.77,216.07,210.3,210.62,80921911,0.3175,0.0632,0.2456
2024-07-01,AAPL,212.09,217.51,211.92,216.75,60053404,0.328,0.0692,0.2439
2024-07-02,AAPL,216.15,220.38,215.1,220.27,57518408,0.3292,0.0705,0.2476
2024-07-03,AAPL,220.0,221.55,219.03,221.55,37307349,0.3291,0.0708,0.2472
2024-07-05,AAPL,221.65,226.45,221.65,226.34,60000077,0.3329,0.0738,0.2478
2024-07-08,AAPL,227.09,227.85,223.25,227.82,58779949,0.3308,0.0737,0.2512
2024-07-09,AAPL,227.93,229.4,226.37,228.68,47949335,0.3294,0.0727,0.2522
2024-07-10,AAPL,229.3,233.08,229.25,232.98,62352088,0.3212,0.0725,0.2472
2024-07-11,AAPL,231.39,232.39,225.77,227.57,64275108,0.2408,0.0395,0.2429
2024-07-12,AAPL,228.92,232.64,228.68,230.54,52721791,0.2298,0.0347,0.1987
