market_date,open,high,low,close,symbol
2024-06-28,12.24,12.76,11.87,12.44,SPY
2024-06-27,12.69,12.77,12.21,12.24,SPY
2024-06-26,12.81,13.24,12.37,12.55,SPY
2024-06-25,13.48,13.52,12.84,12.84,SPY
2024-06-24,13.85,13.88,13.15,13.33,SPY
2024-06-21,13.22,13.78,12.99,13.2,SPY
2024-06-20,12.5,13.55,12.18,13.28,SPY
2024-06-18,12.7,12.74,12.24,12.3,SPY
2024-06-17,13.07,13.29,12.5,12.75,SPY
2024-06-14,12.22,13.45,12.12,12.66,SPY
2024-06-13,12.05,12.68,11.88,11.94,SPY
2024-06-12,13.1,13.15,11.94,12.04,SPY
2024-06-11,12.85,13.47,12.78,12.85,SPY
2024-06-10,13.09,13.28,12.62,12.74,SPY
2024-06-07,12.69,13.08,12.11,12.22,SPY
2024-06-06,12.75,12.98,12.54,12.58,SPY
2024-06-05,13.14,13.25,12.6,12.63,SPY
2024-06-04,13.51,14.08,13.11,13.16,SPY
2024-06-03,13.08,14.31,13.0,13.11,SPY
2024-11-29,14.0,14.15,13.49,13.51,SPY
2024-11-27,14.28,15.13,13.96,14.1,SPY
2024-11-26,14.95,15.03,13.88,14.1,SPY
2024-11-25,15.23,15.72,14.54,14.6,SPY
2024-11-22,16.67,17.56,15.24,15.24,SPY
2024-11-21,17.1,17.99,15.73,16.87,SPY
2024-11-20,16.19,18.79,16.04,17.16,SPY
2024-11-19,15.44,17.93,15.37,16.35,SPY
2024-11-18,16.6,17.0,15.35,15.58,SPY
2024-11-15,15.02,17.55,14.56,16.14,SPY
2024-11-14,14.17,14.32,13.59,14.31,SPY
2024-11-13,15.09,15.26,13.77,14.02,SPY
2024-11-12,15.09,15.37,14.69,14.71,SPY
2024-11-11,15.33,15.56,14.89,14.97,SPY
2024-11-08,15.13,15.33,14.66,14.94,SPY
2024-11-07,15.86,15.86,15.13,15.2,SPY
2024-11-06,16.06,16.82,15.44,16.27,SPY
2024-11-05,21.98,22.06,20.2,20.49,SPY
2024-11-04,22.5,23.07,21.73,21.98,SPY
2024-11-01,22.96,23.09,21.16,21.88,SPY
2024-09-30,17.01,17.79,16.47,16.73,SPY
2024-09-27,15.64,16.97,15.2,16.96,SPY
2024-09-26,15.06,15.83,14.9,15.37,SPY
2024-09-25,15.82,15.82,15.17,15.41,SPY
2024-09-24,15.87,16.67,15.27,15.39,SPY
2024-09-23,16.71,16.95,15.75,15.89,SPY
2024-09-20,16.35,16.68,15.81,16.15,SPY
2024-09-19,17.21,17.27,16.21,16.33,SPY
2024-09-18,17.58,19.39,17.11,18.23,SPY
2024-09-17,17.16,18.08,16.67,17.77,SPY
2024-09-16,17.16,17.69,16.91,17.14,SPY
2024-09-13,17.03,17.18,16.23,16.56,SPY
2024-09-12,17.62,18.59,16.89,17.07,SPY
2024-09-11,19.41,21.41,17.55,17.69,SPY
2024-09-10,19.86,20.74,18.9,19.08,SPY
2024-09-09,21.32,21.41,19.29,19.45,SPY
2024-09-06,21.98,23.76,18.83,22.38,SPY
2024-09-05,20.75,21.53,19.21,19.9,SPY
2024-09-04,23.2,23.31,19.34,21.32,SPY
2024-09-03,15.76,21.99,15.71,20.72,SPY
2024-12-30,17.21,19.22,16.44,17.4,SPY
2024-12-27,15.38,18.45,15.29,15.95,SPY
2024-12-26,14.99,15.93,14.55,14.73,SPY
2024-12-24,16.97,17.04,14.27,14.27,SPY
2024-12-23,18.09,20.02,16.74,16.78,SPY
2024-12-20,24.14,26.51,17.82,18.36,SPY
2024-12-19,21.61,24.12,20.16,24.09,SPY
2024-12-18,15.57,28.32,14.82,27.62,SPY
2024-12-17,14.98,15.94,14.78,15.87,SPY
2024-12-16,14.37,14.69,13.99,14.69,SPY
2024-12-13,13.57,14.25,13.24,13.81,SPY
2024-12-12,13.73,13.95,13.39,13.92,SPY
2024-12-11,14.42,14.43,13.52,13.58,SPY
2024-12-10,14.3,14.54,13.86,14.18,SPY
2024-12-09,13.36,14.23,13.35,14.19,SPY
2024-12-06,13.62,13.74,12.7,12.77,SPY
2024-12-05,13.46,13.7,13.26,13.54,SPY
2024-12-04,13.16,13.61,12.89,13.45,SPY
2024-12-03,13.38,13.77,13.19,13.3,SPY
2024-12-02,14.08,14.1,13.3,13.34,SPY
2024-12-31,17.39,17.81,16.68,17.35,SPY
2024-03-28,12.93,13.1,12.84,13.01,SPY
2024-03-27,13.13,13.34,12.66,12.78,SPY
2024-03-26,13.12,13.43,12.84,13.24,SPY
2024-03-25,13.67,13.67,13.11,13.19,SPY
2024-03-22,12.92,13.15,12.58,13.06,SPY
2024-03-21,12.98,13.08,12.4,12.92,SPY
2024-03-20,13.83,14.17,13.01,13.04,SPY
2024-03-19,14.5,14.86,13.8,13.82,SPY
2024-03-18,14.75,14.85,14.26,14.33,SPY
2024-03-15,14.33,15.53,14.14,14.41,SPY
2024-03-14,13.62,15.33,13.42,14.4,SPY
2024-03-13,13.89,14.04,13.67,13.75,SPY
2024-03-12,14.97,15.2,13.81,13.84,SPY
2024-03-11,15.51,16.04,15.13,15.22,SPY
2024-03-08,14.22,15.53,13.97,14.74,SPY
2024-03-07,14.98,14.98,14.25,14.44,SPY
2024-03-06,14.27,14.93,13.89,14.5,SPY
2024-03-05,13.75,15.1,13.75,14.46,SPY
2024-03-04,13.49,13.58,13.32,13.49,SPY
2024-03-01,13.34,13.66,13.08,13.11,SPY
2024-02-29,14.14,14.15,13.3,13.4,SPY
2024-02-28,13.52,13.9,13.44,13.84,SPY
2024-02-27,13.63,13.75,13.41,13.43,SPY
