symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-04-03,2023,2023-04-03 09:30:00,9,30,408.86,409.91,408.82,409.61,3604563
SPY,2023-04-03,2023,2023-04-03 09:45:00,9,45,409.6,410.7,409.59,410.11,2706070
SPY,2023-04-03,2023,2023-04-03 10:00:00,10,0,410.15,410.85,410.04,410.72,2440606
SPY,2023-04-03,2023,2023-04-03 10:15:00,10,15,410.75,411.31,410.64,411.19,2464284
SPY,2023-04-03,2023,2023-04-03 10:30:00,10,30,411.2,411.37,410.23,410.27,1849706
SPY,2023-04-03,2023,2023-04-03 10:45:00,10,45,410.25,410.38,408.96,409.0,2837323
SPY,2023-04-03,2023,2023-04-03 11:00:00,11,0,409.0,409.27,408.44,408.57,2127472
SPY,2023-04-03,2023,2023-04-03 11:15:00,11,15,408.56,409.16,408.45,409.04,2193868
SPY,2023-04-03,2023,2023-04-03 11:30:00,11,30,409.06,409.31,408.99,409.04,1455942
SPY,2023-04-03,2023,2023-04-03 11:45:00,11,45,409.01,409.5,408.97,409.49,1164483
SPY,2023-04-03,2023,2023-04-03 12:00:00,12,0,409.49,409.8,409.38,409.77,1613745
SPY,2023-04-03,2023,2023-04-03 12:15:00,12,15,409.77,409.89,409.47,409.64,1145890
SPY,2023-04-03,2023,2023-04-03 12:30:00,12,30,409.65,409.75,409.42,409.45,756097
SPY,2023-04-03,2023,2023-04-03 12:45:00,12,45,409.44,409.78,409.22,409.28,905072
SPY,2023-04-03,2023,2023-04-03 13:00:00,13,0,409.29,409.68,408.95,409.55,1290650
SPY,2023-04-03,2023,2023-04-03 13:15:00,13,15,409.56,409.77,409.21,409.21,1316342
SPY,2023-04-03,2023,2023-04-03 13:30:00,13,30,409.22,409.6,409.11,409.21,1118702
SPY,2023-04-03,2023,2023-04-03 13:45:00,13,45,409.21,409.3,408.9,409.22,1230930
SPY,2023-04-03,2023,2023-04-03 14:00:00,14,0,409.23,409.5,409.1,409.41,1501506
SPY,2023-04-03,2023,2023-04-03 14:15:00,14,15,409.41,409.68,409.17,409.61,1220781
