high,low,close,symbol,market_date
10616.96,10519.49,10528.66,SPY,2024-01-01
10643.55,10490.96,10623.62,SPY,2024-01-02
10660.88,10607.4,10623.18,SPY,2024-01-03
10643.48,10523.85,10568.29,SPY,2024-01-04
10705.18,10561.85,10702.51,SPY,2024-01-05
10701.77,10609.92,10609.92,SPY,2024-01-06
10658.43,10437.78,10468.37,SPY,2024-01-07
10522.59,10417.85,10510.29,SPY,2024-01-08
10510.81,10438.96,10488.07,SPY,2024-01-09
10568.96,10434.67,10499.18,SPY,2024-01-10
10528.96,10457.11,10505.18,SPY,2024-01-11
10524.22,10447.18,10470.74,SPY,2024-01-12
