market_date,open,high,low,close,volume,symbol
2020-01-02,323.54,324.89,322.53,324.87,59037072,SPY
2020-01-03,321.16,323.64,321.1,322.41,77708081,SPY
2020-01-06,320.49,323.73,320.36,323.64,55596982,SPY
2020-01-07,323.02,323.54,322.24,322.73,40461249,SPY
2020-01-08,322.94,325.78,322.67,324.45,68177241,SPY
2020-01-09,326.15,326.73,325.52,326.65,48421935,SPY
2020-01-10,327.29,327.46,325.2,325.71,53028660,SPY
2020-01-13,326.39,327.96,325.92,327.95,47026115,SPY
2020-01-14,327.47,328.62,326.84,327.45,62784185,SPY
2020-01-15,327.35,329.02,327.26,328.19,71870739,SPY
2020-01-16,329.7,330.92,329.45,330.92,53788867,SPY
2020-01-17,331.7,332.18,330.85,331.95,95778839,SPY
2020-01-21,330.9,332.18,330.82,331.3,77624157,SPY
2020-01-22,332.24,332.95,331.17,331.34,48705035,SPY
2020-01-23,330.63,332.17,329.41,331.72,51828259,SPY
2020-01-24,332.44,332.53,327.36,328.77,87465785,SPY
2020-01-27,323.03,325.12,322.66,323.5,83797934,SPY
2020-01-28,325.06,327.85,323.6,326.89,63519891,SPY
2020-01-29,328.38,328.63,326.4,326.62,53714641,SPY
2020-01-30,324.36,327.91,323.54,327.68,75184385,SPY
2020-01-31,327.0,327.17,320.73,321.73,113659402,SPY
2020-02-03,323.35,326.16,323.22,324.12,68931216,SPY
2020-02-04,328.07,330.01,327.72,329.06,61704740,SPY
2020-02-05,332.27,333.09,330.67,332.86,64864742,SPY
2020-02-06,333.91,334.19,332.8,333.98,49982975,SPY
2020-02-07,332.82,333.99,331.6,332.2,64074382,SPY
2020-02-10,331.23,334.75,331.19,334.68,41779456,SPY
2020-02-11,336.17,337.02,334.68,335.26,54773045,SPY
2020-02-12,336.83,337.65,336.43,337.42,42844434,SPY
2020-02-13,335.86,338.12,335.56,337.06,54038002,SPY
2020-02-14,337.51,337.73,336.2,337.6,64518123,SPY
2020-02-18,336.51,337.67,335.21,336.73,57195407,SPY
2020-02-19,337.79,339.08,337.48,338.34,48587393,SPY
2020-02-20,337.74,338.64,333.68,336.95,73891268,SPY
2020-02-21,335.47,335.81,332.58,333.48,113656552,SPY
2020-02-24,323.14,333.56,321.24,322.42,160991237,SPY
2020-02-25,323.94,324.61,311.69,312.65,217564684,SPY
2020-02-26,314.18,318.11,310.7,311.5,192818004,SPY
2020-02-27,305.46,311.56,297.51,297.51,282544492,SPY
2020-02-28,288.7,297.89,285.54,296.26,384911854,SPY
2020-03-02,298.21,309.16,294.46,309.09,237377617,SPY
2020-03-03,309.5,313.84,297.57,300.24,298851919,SPY
2020-03-04,306.12,313.1,303.33,312.86,175893889,SPY
2020-03-05,304.98,308.47,300.01,302.46,185533970,SPY
2020-03-06,293.15,298.78,290.23,297.46,228315219,SPY
2020-03-09,275.3,284.19,273.45,274.23,305980554,SPY
2020-03-10,284.64,288.52,273.5,288.42,274894230,SPY
2020-03-11,280.7,281.94,270.88,274.36,254604444,SPY
2020-03-12,256.0,266.66,247.68,248.11,389612072,SPY
2020-03-13,263.09,271.48,248.52,269.32,326142197,SPY
2020-03-16,241.18,256.9,237.36,239.85,295019288,SPY
2020-03-17,245.04,256.17,237.07,252.8,260566279,SPY
2020-03-18,236.25,248.37,228.02,240.0,324845381,SPY
2020-03-19,239.25,247.38,232.22,240.51,288124389,SPY
2020-03-20,242.53,244.47,228.5,228.8,344276957,SPY
2020-03-23,228.19,229.68,218.26,222.95,323100167,SPY
