open,high,low,close,symbol,market_date
768.75,775.25,768.0,775.0,SPY,2024-01-01
775.75,777.25,773.75,774.25,SPY,2024-01-02
774.0,775.0,768.5,772.25,SPY,2024-01-03
771.75,772.0,766.75,767.0,SPY,2024-01-04
766.5,771.0,766.0,770.0,SPY,2024-01-05
770.25,770.5,764.5,764.75,SPY,2024-01-06
764.25,765.75,759.25,763.75,SPY,2024-01-07
764.75,766.0,763.25,764.25,SPY,2024-01-08
760.0,760.5,752.25,753.5,SPY,2024-01-09
753.75,754.25,751.25,751.75,SPY,2024-01-10
748.5,755.5,747.75,754.5,SPY,2024-01-11
755.25,757.5,750.25,751.25,SPY,2024-01-12
749.0,753.75,748.5,753.25,SPY,2024-01-13
754.75,755.75,754.0,754.75,SPY,2024-01-14
754.5,755.25,742.75,744.0,SPY,2024-01-15
746.25,747.75,742.5,742.75,SPY,2024-01-16
737.75,746.25,736.0,745.5,SPY,2024-01-17
746.25,747.0,738.5,739.25,SPY,2024-01-18
740.75,743.0,734.75,739.25,SPY,2024-01-19
740.75,741.75,735.5,739.25,SPY,2024-01-20
739.75,740.5,733.25,737.75,SPY,2024-01-21
739.75,743.25,738.5,743.0,SPY,2024-01-22
743.5,743.75,741.5,742.5,SPY,2024-01-23
741.75,746.5,741.25,745.0,SPY,2024-01-24
744.75,746.0,744.0,746.0,SPY,2024-01-25
745.25,745.5,741.5,742.75,SPY,2024-01-26
740.5,748.5,739.75,748.25,SPY,2024-01-27
748.25,750.75,745.75,747.75,SPY,2024-01-28
748.25,749.0,746.0,747.0,SPY,2024-01-29
746.5,747.25,743.0,743.25,SPY,2024-01-30
743.75,746.0,741.0,745.25,SPY,2024-01-31
745.0,747.25,744.0,745.75,SPY,2024-02-01
745.5,749.0,745.25,748.75,SPY,2024-02-02
748.5,749.0,745.5,745.75,SPY,2024-02-03
741.0,742.75,739.0,741.25,SPY,2024-02-04
738.0,742.25,738.0,741.75,SPY,2024-02-05
742.25,744.75,738.5,739.25,SPY,2024-02-06
736.75,739.75,735.0,738.0,SPY,2024-02-07
738.5,742.5,737.5,742.25,SPY,2024-02-08
741.75,745.75,741.75,743.75,SPY,2024-02-09
743.5,747.25,743.5,745.5,SPY,2024-02-10
745.0,748.0,744.0,746.25,SPY,2024-02-11
746.25,749.0,746.0,748.5,SPY,2024-02-12
748.0,749.75,746.0,747.0,SPY,2024-02-13
747.0,751.75,746.25,751.75,SPY,2024-02-14
752.0,752.25,749.0,749.5,SPY,2024-02-15
750.25,754.25,749.75,753.0,SPY,2024-02-16
752.0,753.5,749.25,750.5,SPY,2024-02-17
749.75,752.5,748.5,751.25,SPY,2024-02-18
750.0,751.25,747.5,748.0,SPY,2024-02-19
748.5,750.75,747.0,749.75,SPY,2024-02-20
750.0,752.0,749.25,750.75,SPY,2024-02-21
752.5,754.75,751.75,753.75,SPY,2024-02-22
752.25,756.25,751.0,756.0,SPY,2024-02-23
755.25,757.75,752.5,754.0,SPY,2024-02-24
754.75,755.25,750.5,750.75,SPY,2024-02-25
750.5,752.25,744.75,747.5,SPY,2024-02-26
748.5,750.0,747.5,749.25,SPY,2024-02-27
751.25,752.25,749.5,750.25,SPY,2024-02-28
749.75,754.5,748.75,754.0,SPY,2024-02-29
753.5,755.25,752.25,754.5,SPY,2024-03-01
753.0,754.0,751.0,752.5,SPY,2024-03-02
752.25,753.75,749.5,750.0,SPY,2024-03-03
747.5,750.75,747.0,750.5,SPY,2024-03-04
750.75,756.5,750.5,755.75,SPY,2024-03-05
756.0,756.25,751.5,751.75,SPY,2024-03-06
753.25,755.25,751.75,752.75,SPY,2024-03-07
752.75,753.75,750.0,752.25,SPY,2024-03-08
751.5,753.75,751.5,753.0,SPY,2024-03-09
752.5,754.25,751.75,752.75,SPY,2024-03-10
753.5,754.75,752.0,753.75,SPY,2024-03-11
753.75,756.75,753.75,756.5,SPY,2024-03-12
757.75,759.25,754.75,755.25,SPY,2024-03-13
753.25,756.5,752.5,755.75,SPY,2024-03-14
756.25,756.5,750.25,751.5,SPY,2024-03-15
750.5,751.5,747.75,748.0,SPY,2024-03-16
748.0,749.0,743.0,745.0,SPY,2024-03-17
744.0,744.25,740.25,741.25,SPY,2024-03-18
742.25,743.75,739.75,741.0,SPY,2024-03-19
742.75,743.5,740.75,742.75,SPY,2024-03-20
743.5,744.25,740.5,743.75,SPY,2024-03-21
743.5,744.0,737.0,737.25,SPY,2024-03-22
737.75,741.5,737.0,740.5,SPY,2024-03-23
741.5,743.0,740.25,742.25,SPY,2024-03-24
741.75,745.5,741.5,745.5,SPY,2024-03-25
745.75,747.5,744.75,745.75,SPY,2024-03-26
746.75,749.0,744.75,748.5,SPY,2024-03-27
748.0,751.0,747.5,751.0,SPY,2024-03-28
750.75,753.75,749.75,753.5,SPY,2024-03-29
752.75,753.75,750.5,753.5,SPY,2024-03-30
753.5,755.5,752.5,753.5,SPY,2024-03-31
755.0,763.0,755.0,762.75,SPY,2024-04-01
763.5,769.5,762.5,765.5,SPY,2024-04-02
764.0,765.75,763.25,765.0,SPY,2024-04-03
764.75,765.25,761.75,763.75,SPY,2024-04-04
764.75,767.25,763.5,764.5,SPY,2024-04-05
763.5,764.25,762.0,764.0,SPY,2024-04-06
764.0,769.5,763.5,767.5,SPY,2024-04-07
769.75,770.25,765.5,769.25,SPY,2024-04-08
767.75,769.25,766.5,769.25,SPY,2024-04-09
769.25,769.5,767.25,768.25,SPY,2024-04-10
766.25,766.75,763.25,763.75,SPY,2024-04-11
764.0,772.0,764.0,771.0,SPY,2024-04-12
772.0,772.5,769.25,771.5,SPY,2024-04-13
770.25,771.75,769.75,770.25,SPY,2024-04-14
772.25,772.75,770.25,772.0,SPY,2024-04-15
772.0,777.75,771.25,777.25,SPY,2024-04-16
777.0,778.5,774.75,776.25,SPY,2024-04-17
775.75,776.25,773.75,774.5,SPY,2024-04-18
775.5,775.5,770.25,772.5,SPY,2024-04-19
772.25,773.0,766.0,768.0,SPY,2024-04-20
767.75,771.5,767.0,771.25,SPY,2024-04-21
770.5,777.0,769.75,775.0,SPY,2024-04-22
774.5,776.75,772.75,774.0,SPY,2024-04-23
773.5,773.5,770.0,772.0,SPY,2024-04-24
770.25,772.5,769.25,771.5,SPY,2024-04-25
770.25,770.75,764.75,765.5,SPY,2024-04-26
765.5,767.75,764.0,767.0,SPY,2024-04-27
767.25,768.75,764.75,768.0,SPY,2024-04-28
768.75,770.5,765.5,770.5,SPY,2024-04-29
770.5,772.0,762.0,763.75,SPY,2024-04-30
763.5,764.5,759.25,761.0,SPY,2024-05-01
762.75,764.25,759.0,759.5,SPY,2024-05-02
759.25,764.25,758.5,763.0,SPY,2024-05-03
763.25,766.0,762.75,765.75,SPY,2024-05-04
765.0,767.5,764.5,765.75,SPY,2024-05-05
766.0,768.0,765.0,768.0,SPY,2024-05-06
767.5,768.75,767.0,767.5,SPY,2024-05-07
766.25,766.5,761.75,763.25,SPY,2024-05-08
761.75,766.75,761.5,765.75,SPY,2024-05-09
765.5,768.0,765.0,766.5,SPY,2024-05-10
766.25,767.5,763.0,764.0,SPY,2024-05-11
764.75,769.25,764.25,769.0,SPY,2024-05-12
768.25,773.25,767.5,773.0,SPY,2024-05-13
773.0,777.25,772.75,774.5,SPY,2024-05-14
774.75,777.25,774.0,775.75,SPY,2024-05-15
776.0,776.5,771.5,774.0,SPY,2024-05-16
773.0,773.5,769.5,770.75,SPY,2024-05-17
770.0,772.25,767.75,772.0,SPY,2024-05-18
772.0,773.5,767.5,768.25,SPY,2024-05-19
767.25,767.25,756.0,761.25,SPY,2024-05-20
761.5,761.75,757.0,761.25,SPY,2024-05-21
761.25,764.0,760.5,763.25,SPY,2024-05-22
762.25,763.75,759.25,761.75,SPY,2024-05-23
761.25,762.0,757.75,759.0,SPY,2024-05-24
757.75,762.0,756.5,761.75,SPY,2024-05-25
761.75,764.0,759.0,762.0,SPY,2024-05-26
761.25,763.25,759.25,761.0,SPY,2024-05-27
757.25,759.5,754.5,757.5,SPY,2024-05-28
751.25,755.5,741.0,750.25,SPY,2024-05-29
738.75,745.25,737.25,738.0,SPY,2024-05-30
744.0,744.5,737.0,740.75,SPY,2024-05-31
740.25,744.75,740.0,743.0,SPY,2024-06-01
743.5,745.75,742.25,745.0,SPY,2024-06-02
744.5,744.75,738.5,740.75,SPY,2024-06-03
739.75,744.25,737.0,743.25,SPY,2024-06-04
743.25,746.5,742.0,744.25,SPY,2024-06-05
747.75,748.25,744.5,745.25,SPY,2024-06-06
741.75,743.5,735.0,735.25,SPY,2024-06-07
734.5,736.0,728.0,732.25,SPY,2024-06-08
733.25,735.5,732.25,733.25,SPY,2024-06-09
729.5,730.0,721.25,727.0,SPY,2024-06-10
728.0,728.75,720.5,720.75,SPY,2024-06-11
709.5,716.5,708.75,709.75,SPY,2024-06-12
715.75,716.75,710.0,716.5,SPY,2024-06-13
726.5,728.5,721.5,726.25,SPY,2024-06-14
724.25,726.75,724.0,726.25,SPY,2024-06-15
725.25,730.5,724.75,727.25,SPY,2024-06-16
728.0,728.5,721.5,722.0,SPY,2024-06-17
722.5,726.25,720.0,726.0,SPY,2024-06-18
723.0,728.0,722.5,727.75,SPY,2024-06-19
727.25,729.0,725.0,728.25,SPY,2024-06-20
727.25,728.0,722.75,724.25,SPY,2024-06-21
723.25,728.25,723.25,727.25,SPY,2024-06-22
731.0,731.5,723.75,725.0,SPY,2024-06-23
725.75,726.25,723.25,725.25,SPY,2024-06-24
725.5,726.0,723.0,725.75,SPY,2024-06-25
726.25,726.25,721.25,722.0,SPY,2024-06-26
720.0,720.75,718.0,719.75,SPY,2024-06-27
718.0,721.75,717.75,721.25,SPY,2024-06-28
719.0,722.75,717.25,721.75,SPY,2024-06-29
722.25,722.5,718.75,719.0,SPY,2024-06-30
717.0,718.0,712.75,714.75,SPY,2024-07-01
714.75,715.75,710.5,714.75,SPY,2024-07-02
713.0,713.25,705.25,707.5,SPY,2024-07-03
710.0,711.75,707.25,711.5,SPY,2024-07-04
711.5,712.0,705.75,708.5,SPY,2024-07-05
711.0,711.75,701.25,703.0,SPY,2024-07-06
698.0,708.5,697.5,707.0,SPY,2024-07-07
710.5,718.75,709.0,718.5,SPY,2024-07-08
719.75,723.75,717.75,718.5,SPY,2024-07-09
718.0,720.25,713.0,714.0,SPY,2024-07-10
713.5,717.0,711.5,715.5,SPY,2024-07-11
710.5,718.5,708.5,715.0,SPY,2024-07-12
718.0,718.75,715.25,717.75,SPY,2024-07-13
714.5,714.75,705.25,706.0,SPY,2024-07-14
707.5,709.5,700.25,702.5,SPY,2024-07-15
703.25,704.5,695.75,697.5,SPY,2024-07-16
699.75,704.5,697.75,702.0,SPY,2024-07-17
703.5,707.75,697.25,706.25,SPY,2024-07-18
706.25,707.25,699.75,701.5,SPY,2024-07-19
701.0,704.5,699.75,700.75,SPY,2024-07-20
702.25,708.75,701.75,708.5,SPY,2024-07-21
713.5,714.25,710.5,713.25,SPY,2024-07-22
713.5,719.0,712.75,715.75,SPY,2024-07-23
715.5,717.75,713.25,714.0,SPY,2024-07-24
712.5,716.25,712.25,715.75,SPY,2024-07-25
715.25,716.0,711.25,711.75,SPY,2024-07-26
709.25,710.75,706.0,706.5,SPY,2024-07-27
707.0,709.75,701.75,704.25,SPY,2024-07-28
704.0,706.75,700.5,706.5,SPY,2024-07-29
707.5,708.25,703.5,707.0,SPY,2024-07-30
706.25,709.75,702.75,708.75,SPY,2024-07-31
709.0,714.0,708.25,713.5,SPY,2024-08-01
714.25,716.75,713.0,715.75,SPY,2024-08-02
715.25,717.0,711.75,712.0,SPY,2024-08-03
712.5,713.0,707.0,707.5,SPY,2024-08-04
707.5,712.0,706.0,710.0,SPY,2024-08-05
712.25,716.75,710.5,715.75,SPY,2024-08-06
717.5,721.75,717.25,720.75,SPY,2024-08-07
720.25,721.75,718.5,719.5,SPY,2024-08-08
719.25,724.0,718.75,722.0,SPY,2024-08-09
720.5,721.25,717.25,718.25,SPY,2024-08-10
720.25,721.0,716.0,719.5,SPY,2024-08-11
721.0,721.75,719.25,721.5,SPY,2024-08-12
721.25,721.75,716.75,717.0,SPY,2024-08-13
718.0,718.75,713.75,718.0,SPY,2024-08-14
717.75,719.25,715.5,715.75,SPY,2024-08-15
712.5,718.75,711.75,718.5,SPY,2024-08-16
718.25,720.25,716.5,720.0,SPY,2024-08-17
719.5,721.5,718.5,719.5,SPY,2024-08-18
718.5,719.5,715.5,717.0,SPY,2024-08-19
717.0,725.25,716.25,724.25,SPY,2024-08-20
725.5,726.25,723.75,724.75,SPY,2024-08-21
724.0,729.25,722.75,728.5,SPY,2024-08-22
727.25,732.25,726.5,732.0,SPY,2024-08-23
735.25,735.75,729.25,730.75,SPY,2024-08-24
729.75,730.75,727.0,728.5,SPY,2024-08-25
728.0,730.5,727.0,730.0,SPY,2024-08-26
729.5,729.5,726.5,728.75,SPY,2024-08-27
728.25,732.25,727.75,731.75,SPY,2024-08-28
731.25,732.0,729.5,730.25,SPY,2024-08-29
728.75,729.0,725.5,727.5,SPY,2024-08-30
725.75,727.25,725.0,727.0,SPY,2024-08-31
727.25,732.25,727.0,730.75,SPY,2024-09-01
730.25,731.25,729.25,729.75,SPY,2024-09-02
725.75,731.0,725.0,730.5,SPY,2024-09-03
