close,symbol,market_date
20.53,SPY,2024-01-01
20.28,SPY,2024-01-02
19.92,SPY,2024-01-03
19.67,SPY,2024-01-04
20.08,SPY,2024-01-05
19.79,SPY,2024-01-06
19.87,SPY,2024-01-07
20.64,SPY,2024-01-08
21.62,SPY,2024-01-09
21.45,SPY,2024-01-10
21.95,SPY,2024-01-11
21.47,SPY,2024-01-12
21.4,SPY,2024-01-13
22.01,SPY,2024-01-14
21.95,SPY,2024-01-15
21.12,SPY,2024-01-16
20.12,SPY,2024-01-17
17.79,SPY,2024-01-18
19.12,SPY,2024-01-19
18.95,SPY,2024-01-20
18.62,SPY,2024-01-21
17.97,SPY,2024-01-22
19.3,SPY,2024-01-23
19.37,SPY,2024-01-24
19.0,SPY,2024-01-25
19.87,SPY,2024-01-26
20.31,SPY,2024-01-27
20.89,SPY,2024-01-28
20.86,SPY,2024-01-29
20.04,SPY,2024-01-30
20.15,SPY,2024-01-31
20.78,SPY,2024-02-01
21.11,SPY,2024-02-02
22.22,SPY,2024-02-03
21.34,SPY,2024-02-04
22.08,SPY,2024-02-05
21.64,SPY,2024-02-06
22.03,SPY,2024-02-07
21.33,SPY,2024-02-08
19.83,SPY,2024-02-09
