close,symbol,market_date
487.4,SPY,2024-01-01
485.8,SPY,2024-01-02
486.1,SPY,2024-01-03
486.6,SPY,2024-01-04
486.4,SPY,2024-01-05
488.1,SPY,2024-01-06
487.4,SPY,2024-01-07
488.8,SPY,2024-01-08
488.6,SPY,2024-01-09
493.3,SPY,2024-01-10
494.0,SPY,2024-01-11
493.0,SPY,2024-01-12
493.4,SPY,2024-01-13
491.8,SPY,2024-01-14
490.3,SPY,2024-01-15
490.2,SPY,2024-01-16
490.8,SPY,2024-01-17
486.7,SPY,2024-01-18
486.9,SPY,2024-01-19
486.1,SPY,2024-01-20
488.4,SPY,2024-01-21
490.6,SPY,2024-01-22
513.7,SPY,2024-01-23
505.2,SPY,2024-01-24
502.4,SPY,2024-01-25
509.3,SPY,2024-01-26
519.4,SPY,2024-01-27
514.3,SPY,2024-01-28
511.7,SPY,2024-01-29
504.8,SPY,2024-01-30
505.7,SPY,2024-01-31
504.5,SPY,2024-02-01
508.0,SPY,2024-02-02
508.4,SPY,2024-02-03
503.1,SPY,2024-02-04
501.6,SPY,2024-02-05
495.3,SPY,2024-02-06
494.9,SPY,2024-02-07
494.9,SPY,2024-02-08
494.0,SPY,2024-02-09
490.4,SPY,2024-02-10
491.0,SPY,2024-02-11
490.1,SPY,2024-02-12
494.4,SPY,2024-02-13
491.1,SPY,2024-02-14
493.4,SPY,2024-02-15
490.7,SPY,2024-02-16
492.2,SPY,2024-02-17
490.4,SPY,2024-02-18
490.3,SPY,2024-02-19
487.7,SPY,2024-02-20
485.7,SPY,2024-02-21
487.2,SPY,2024-02-22
491.1,SPY,2024-02-23
489.0,SPY,2024-02-24
486.1,SPY,2024-02-25
485.8,SPY,2024-02-26
481.2,SPY,2024-02-27
480.2,SPY,2024-02-28
476.7,SPY,2024-02-29
477.1,SPY,2024-03-01
479.4,SPY,2024-03-02
478.4,SPY,2024-03-03
484.6,SPY,2024-03-04
481.8,SPY,2024-03-05
480.7,SPY,2024-03-06
480.5,SPY,2024-03-07
482.0,SPY,2024-03-08
481.7,SPY,2024-03-09
481.5,SPY,2024-03-10
481.2,SPY,2024-03-11
482.6,SPY,2024-03-12
482.2,SPY,2024-03-13
481.0,SPY,2024-03-14
480.5,SPY,2024-03-15
479.5,SPY,2024-03-16
479.2,SPY,2024-03-17
477.8,SPY,2024-03-18
475.1,SPY,2024-03-19
476.4,SPY,2024-03-20
