"market_date","symbol","open","high","low","close","close","volume"
"2024-06-28","AAPL","215.77","216.07","210.30","210.62","210.15","80921911"
"2024-06-27","AAPL","214.69","215.74","212.35","214.10","213.62","49616719"
"2024-06-26","AAPL","211.50","214.86","210.64","213.25","212.77","64292200"
"2024-06-25","AAPL","209.15","211.38","208.61","209.07","208.60","55588730"
"2024-06-24","AAPL","207.72","212.70","206.59","208.14","207.67","79910450"
"2024-06-21","AAPL","210.39","211.89","207.11","207.49","207.02","241461521"
"2024-06-20","AAPL","213.93","214.24","208.85","209.68","209.21","86028144"
"2024-06-18","AAPL","217.59","218.63","213.00","214.29","213.81","79557910"
"2024-06-17","AAPL","213.37","218.95","212.72","216.67","216.18","93199891"
"2024-06-14","AAPL","213.85","215.17","211.30","212.49","212.01","69175591"
"2024-06-13","AAPL","214.74","216.75","211.60","214.24","213.76","96544194"
"2024-06-12","AAPL","207.37","220.20","206.90","213.07","212.59","194541049"
"2024-06-11","AAPL","193.65","207.16","193.63","207.15","206.69","170143580"
"2024-06-10","AAPL","196.90","197.30","192.15","193.12","192.69","95326543"
"2024-06-07","AAPL","194.65","196.94","194.14","196.89","196.45","52762886"
"2024-06-06","AAPL","195.69","196.50","194.17","194.48","194.04","40980338"
"2024-06-05","AAPL","195.40","196.90","194.87","195.87","195.43","53139253"
"2024-06-04","AAPL","194.64","195.32","193.03","194.35","193.91","45372856"
"2024-06-03","AAPL","192.90","194.99","192.52","194.03","193.59","49880844"
"2024-06-28","AMZN","197.73","198.85","192.50","193.25","193.25","76851225"
"2024-06-27","AMZN","195.01","199.84","194.20","197.85","197.85","73658816"
"2024-06-26","AMZN","186.92","194.80","186.26","193.61","193.61","63985562"
"2024-06-25","AMZN","186.81","188.84","185.42","186.34","186.34","45366337"
"2024-06-24","AMZN","189.33","191.00","185.33","185.57","185.57","48840944"
"2024-06-21","AMZN","187.80","189.28","185.86","189.08","189.08","70574018"
"2024-06-20","AMZN","182.91","186.51","182.72","186.10","186.10","44659386"
"2024-06-18","AMZN","183.74","184.29","181.43","182.81","182.81","36512923"
"2024-06-17","AMZN","182.52","185.00","181.22","184.06","184.06","33874348"
"2024-06-14","AMZN","183.08","183.72","182.23","183.66","183.66","25336643"
"2024-06-13","AMZN","186.09","187.67","182.67","183.83","183.83","39566601"
"2024-06-12","AMZN","188.02","188.35","185.43","186.89","186.89","33567110"
"2024-06-11","AMZN","187.06","187.77","184.54","187.23","187.23","28473869"
"2024-06-10","AMZN","184.07","187.23","183.79","187.06","187.06","31045833"
"2024-06-07","AMZN","184.90","186.29","183.36","184.30","184.30","26445574"
"2024-06-06","AMZN","181.75","185.00","181.49","185.00","185.00","30590689"
"2024-06-05","AMZN","180.10","181.50","178.75","181.28","181.28","30569102"
"2024-06-04","AMZN","177.64","179.82","176.44","179.34","179.34","26176963"
"2024-06-03","AMZN","177.70","178.70","175.92","178.34","178.34","30663475"
"2024-06-28","JPM","200.01","202.60","199.30","202.26","199.95","14960783"
"2024-06-27","JPM","197.44","199.86","196.90","199.17","196.89","7825109"
"2024-06-26","JPM","197.45","197.94","196.28","197.43","195.17","7685653"
"2024-06-25","JPM","198.09","200.07","197.74","198.07","195.81","6857346"
"2024-06-24","JPM","197.81","199.23","197.10","198.88","196.61","9700333"
"2024-06-21","JPM","196.71","197.17","194.22","196.30","194.06","20738371"
"2024-06-20","JPM","196.39","199.45","196.11","198.67","196.40","8728977"
"2024-06-18","JPM","194.60","197.96","194.13","197.00","194.75","8870302"
"2024-06-17","JPM","193.48","195.58","192.64","194.98","192.75","8555179"
"2024-06-14","JPM","191.45","194.86","191.42","193.78","191.56","6599331"
"2024-06-13","JPM","192.32","194.58","190.88","193.66","191.45","8533359"
"2024-06-12","JPM","196.00","196.72","191.31","191.53","189.34","12346825"
"2024-06-11","JPM","197.91","197.94","193.60","194.36","192.14","8955340"
"2024-06-10","JPM","199.24","200.84","198.44","199.61","197.33","6048080"
"2024-06-07","JPM","197.43","200.92","197.01","199.95","197.66","6806194"
"2024-06-06","JPM","197.26","198.02","195.33","196.91","194.66","7505951"
"2024-06-05","JPM","199.76","199.82","196.92","197.26","195.00","8292584"
"2024-06-04","JPM","200.16","201.98","198.28","199.16","196.88","6659033"
"2024-06-03","JPM","202.31","202.42","199.19","201.82","199.51","6399610"
"2024-06-28","TSLA","199.55","203.20","195.26","197.88","197.88","95081613"
"2024-06-27","TSLA","195.17","198.72","194.05","197.42","197.42","71995412"
"2024-06-26","TSLA","186.54","197.76","186.36","196.37","196.37","94940938"
