market_date,symbol,open,high,low,close,volume
1/3/2023,AAPL,130.28,130.9,124.17,125.07,111895669
1/4/2023,AAPL,126.89,128.66,125.08,126.36,88452110
1/5/2023,AAPL,127.13,127.77,124.76,125.02,79945171
1/6/2023,AAPL,126.01,130.29,124.89,129.62,86818559
1/9/2023,AAPL,130.47,133.41,129.89,130.15,70496600
1/10/2023,AAPL,130.26,131.26,128.12,130.73,63427651
1/11/2023,AAPL,131.25,133.51,130.46,133.49,69114397
1/12/2023,AAPL,133.88,134.26,131.44,133.41,71247695
1/13/2023,AAPL,132.03,134.92,131.66,134.76,57618588
1/17/2023,AAPL,134.83,137.29,134.13,135.94,63413180
1/18/2023,AAPL,136.82,138.61,135.03,135.21,68708475
1/19/2023,AAPL,134.08,136.25,133.77,135.27,58069186
1/20/2023,AAPL,135.28,138.02,134.22,137.87,79804704
1/23/2023,AAPL,138.12,143.32,137.9,141.11,81560240
1/24/2023,AAPL,140.31,143.16,140.3,142.53,63683440
1/25/2023,AAPL,140.89,142.43,138.81,141.86,64686224
1/26/2023,AAPL,143.17,144.25,141.9,143.96,53629541
1/27/2023,AAPL,143.16,147.23,143.08,145.93,70387223
1/30/2023,AAPL,144.96,145.55,142.85,143,62974413
1/31/2023,AAPL,142.7,144.34,142.28,144.29,65560459
2/1/2023,AAPL,143.97,146.61,141.32,145.43,76744722
2/2/2023,AAPL,148.9,151.18,148.17,150.82,102384003
2/3/2023,AAPL,148.03,157.38,147.83,154.5,153457010
2/6/2023,AAPL,152.58,153.1,150.78,151.73,68013573
2/7/2023,AAPL,150.64,155.23,150.64,154.65,83109099
2/8/2023,AAPL,153.88,154.58,151.17,151.92,63384498
2/9/2023,AAPL,153.78,154.33,150.42,150.87,54893763
2/10/2023,AAPL,149.46,151.34,149.22,151.01,57344154
2/13/2023,AAPL,150.95,154.26,150.92,153.85,61854314
2/14/2023,AAPL,152.12,153.77,150.86,153.2,60250160
2/15/2023,AAPL,153.11,155.5,152.88,155.33,65470978
2/16/2023,AAPL,153.51,156.33,153.35,153.71,66819418
2/17/2023,AAPL,152.35,153,150.85,152.55,58754551
2/21/2023,AAPL,150.2,151.3,148.41,148.48,62154441
2/22/2023,AAPL,148.87,149.95,147.16,148.91,50709507
2/23/2023,AAPL,150.09,150.34,147.24,149.4,48310635
2/24/2023,AAPL,147.11,147.19,145.72,146.71,55215775
2/27/2023,AAPL,147.71,149.17,147.45,147.92,44881116
2/28/2023,AAPL,147.05,149.08,146.83,147.41,50344972
3/1/2023,AAPL,146.83,147.23,145.01,145.31,55210651
3/2/2023,AAPL,144.38,146.71,143.9,145.91,51791603
3/3/2023,AAPL,148.05,151.11,147.33,151.03,70489574
3/6/2023,AAPL,153.79,156.3,153.46,153.83,87250103
3/7/2023,AAPL,153.7,154.03,151.13,151.6,55563349
3/8/2023,AAPL,152.81,153.47,151.83,152.87,47065988
3/9/2023,AAPL,153.56,154.54,150.23,150.59,53450431
