market_date,symbol,close
2023-12-29,AAPL,191.59
2023-12-28,AAPL,192.64
2023-12-27,AAPL,192.21
2023-12-26,AAPL,192.11
2023-12-22,AAPL,192.66
2023-12-21,AAPL,193.73
2023-12-20,AAPL,193.88
2023-12-19,AAPL,195.98
2023-12-18,AAPL,194.94
2023-12-15,AAPL,196.61
2023-12-14,AAPL,197.15
2023-12-13,AAPL,197.00
2023-12-12,AAPL,193.76
2023-12-11,AAPL,192.24
2023-12-08,AAPL,194.76
2023-12-07,AAPL,193.32
2023-12-06,AAPL,191.38
2023-12-05,AAPL,192.48
2023-12-04,AAPL,188.51
2023-12-01,AAPL,190.31
2023-12-29,AMZN,151.94
2023-12-28,AMZN,153.38
2023-12-27,AMZN,153.34
2023-12-26,AMZN,153.41
2023-12-22,AMZN,153.42
2023-12-21,AMZN,153.84
2023-12-20,AMZN,152.12
2023-12-19,AMZN,153.79
2023-12-18,AMZN,154.07
2023-12-15,AMZN,149.97
2023-12-14,AMZN,147.42
2023-12-13,AMZN,148.84
2023-12-12,AMZN,147.48
2023-12-11,AMZN,145.89
2023-12-08,AMZN,147.42
2023-12-07,AMZN,146.88
2023-12-06,AMZN,144.52
2023-12-05,AMZN,146.88
2023-12-04,AMZN,144.84
2023-12-01,AMZN,147.03
2023-12-29,JPM,166.16
2023-12-28,JPM,166.35
2023-12-27,JPM,165.47
2023-12-26,JPM,164.48
2023-12-22,JPM,163.52
2023-12-21,JPM,163.62
2023-12-20,JPM,162.69
2023-12-19,JPM,164.54
2023-12-18,JPM,162.37
2023-12-15,JPM,161.40
2023-12-14,JPM,160.19
2023-12-13,JPM,157.32
2023-12-12,JPM,156.80
2023-12-11,JPM,155.41
2023-12-08,JPM,154.84
2023-12-07,JPM,153.15
2023-12-06,JPM,152.68
2023-12-05,JPM,154.31
2023-12-04,JPM,154.33
2023-12-01,JPM,153.20
2023-12-29,TSLA,248.48
2023-12-28,TSLA,253.18
2023-12-27,TSLA,261.44
2023-12-26,TSLA,256.61
2023-12-22,TSLA,252.54
2023-12-21,TSLA,254.50
2023-12-20,TSLA,247.14
2023-12-19,TSLA,257.22
2023-12-18,TSLA,252.08
2023-12-15,TSLA,253.50
2023-12-14,TSLA,251.05
2023-12-13,TSLA,239.29
2023-12-12,TSLA,237.01
2023-12-11,TSLA,239.74
2023-12-08,TSLA,243.84
2023-12-07,TSLA,242.64
2023-12-06,TSLA,239.37
2023-12-05,TSLA,238.72
2023-12-04,TSLA,235.58
2023-12-01,TSLA,238.83
2023-12-29,^GSPC,4769.83
2023-12-28,^GSPC,4783.35
2023-12-27,^GSPC,4781.58
2023-12-26,^GSPC,4774.75
2023-12-22,^GSPC,4754.63
2023-12-21,^GSPC,4746.75
2023-12-20,^GSPC,4698.35
2023-12-19,^GSPC,4768.37
2023-12-18,^GSPC,4740.56
2023-12-15,^GSPC,4719.19
2023-12-14,^GSPC,4719.55
2023-12-13,^GSPC,4707.09
2023-12-12,^GSPC,4643.70
2023-12-11,^GSPC,4622.44
2023-12-08,^GSPC,4604.37
2023-12-07,^GSPC,4585.59
2023-12-06,^GSPC,4549.34
2023-12-05,^GSPC,4567.18
2023-12-04,^GSPC,4569.78
2023-12-01,^GSPC,4594.63
2023-04-28,AAPL,168.18
2023-04-27,AAPL,166.92
2023-04-26,AAPL,162.31
2023-04-25,AAPL,162.32
2023-04-24,AAPL,163.86
2023-04-21,AAPL,163.56
2023-04-20,AAPL,165.17
2023-04-19,AAPL,166.14
2023-04-18,AAPL,164.99
2023-04-17,AAPL,163.76
2023-04-14,AAPL,163.75
2023-04-13,AAPL,164.09
