market_date,symbol,open,high,low,close,volume
6/28/2024,AAPL,215.77,216.07,210.3,210.62,80921911
6/27/2024,AAPL,214.69,215.74,212.35,214.1,49616719
6/26/2024,AAPL,211.5,214.86,210.64,213.25,64292200
6/25/2024,AAPL,209.15,211.38,208.61,209.07,55588730
6/24/2024,AAPL,207.72,212.7,206.59,208.14,79910450
6/21/2024,AAPL,210.39,211.89,207.11,207.49,241461521
6/20/2024,AAPL,213.93,214.24,208.85,209.68,86028144
6/18/2024,AAPL,217.59,218.63,213,214.29,79557910
6/17/2024,AAPL,213.37,218.95,212.72,216.67,93199891
6/14/2024,AAPL,213.85,215.17,211.3,212.49,69175591
6/13/2024,AAPL,214.74,216.75,211.6,214.24,96544194
6/12/2024,AAPL,207.37,220.2,206.9,213.07,194541049
6/11/2024,AAPL,193.65,207.16,193.63,207.15,170143580
6/10/2024,AAPL,196.9,197.3,192.15,193.12,95326543
6/7/2024,AAPL,194.65,196.94,194.14,196.89,52762886
6/6/2024,AAPL,195.69,196.5,194.17,194.48,40980338
6/5/2024,AAPL,195.4,196.9,194.87,195.87,53139253
6/4/2024,AAPL,194.64,195.32,193.03,194.35,45372856
6/3/2024,AAPL,192.9,194.99,192.52,194.03,49880844
6/28/2024,AMZN,197.73,198.85,192.5,193.25,76851225
6/27/2024,AMZN,195.01,199.84,194.2,197.85,73658816
6/26/2024,AMZN,186.92,194.8,186.26,193.61,63985562
6/25/2024,AMZN,186.81,188.84,185.42,186.34,45366337
6/24/2024,AMZN,189.33,191,185.33,185.57,48840944
6/21/2024,AMZN,187.8,189.28,185.86,189.08,70574018
6/20/2024,AMZN,182.91,186.51,182.72,186.1,44659386
6/18/2024,AMZN,183.74,184.29,181.43,182.81,36512923
6/17/2024,AMZN,182.52,185,181.22,184.06,33874348
6/14/2024,AMZN,183.08,183.72,182.23,183.66,25336643
6/13/2024,AMZN,186.09,187.67,182.67,183.83,39566601
6/12/2024,AMZN,188.02,188.35,185.43,186.89,33567110
6/11/2024,AMZN,187.06,187.77,184.54,187.23,28473869
6/10/2024,AMZN,184.07,187.23,183.79,187.06,31045833
6/7/2024,AMZN,184.9,186.29,183.36,184.3,26445574
6/6/2024,AMZN,181.75,185,181.49,185,30590689
6/5/2024,AMZN,180.1,181.5,178.75,181.28,30569102
6/4/2024,AMZN,177.64,179.82,176.44,179.34,26176963
6/3/2024,AMZN,177.7,178.7,175.92,178.34,30663475
6/28/2024,JPM,200.01,202.6,199.3,202.26,14960783
6/27/2024,JPM,197.44,199.86,196.9,199.17,7825109
6/26/2024,JPM,197.45,197.94,196.28,197.43,7685653
6/25/2024,JPM,198.09,200.07,197.74,198.07,6857346
6/24/2024,JPM,197.81,199.23,197.1,198.88,9700333
6/21/2024,JPM,196.71,197.17,194.22,196.3,20738371
6/20/2024,JPM,196.39,199.45,196.11,198.67,8728977
