open,high,low,close,symbol,market_date,wilder_swing_index
126.31,126.35,125.94,126.08,SPY,2024-01-01,0
126.21,127.14,126.19,126.97,SPY,2024-01-02,0
127.09,127.32,126.93,127.01,SPY,2024-01-03,0
127.08,127.61,126.9,127.54,SPY,2024-01-04,0
127.49,128.0,127.29,128.0,SPY,2024-01-05,0
127.91,127.99,127.82,127.84,SPY,2024-01-06,0
127.85,128.44,127.66,128.38,SPY,2024-01-07,0
128.43,129.09,128.26,129.01,SPY,2024-01-08,1
128.83,129.25,128.75,128.92,SPY,2024-01-09,1
128.83,129.39,128.79,129.38,SPY,2024-01-10,1
129.38,130.15,129.23,130.1,SPY,2024-01-11,1
129.9,130.02,129.49,129.59,SPY,2024-01-12,1
129.54,130.16,129.53,129.95,SPY,2024-01-13,1
129.92,130.47,129.63,130.41,SPY,2024-01-14,1
130.35,130.87,130.23,130.61,SPY,2024-01-15,1
130.57,130.74,130.45,130.68,SPY,2024-01-16,1
130.75,132.11,130.68,131.64,SPY,2024-01-17,1
131.6,132.58,131.36,131.69,SPY,2024-01-18,1
131.79,132.2,131.52,132.07,SPY,2024-01-19,1
131.9,132.39,131.1,131.3,SPY,2024-01-20,1
131.33,132.29,131.33,132.26,SPY,2024-01-21,1
132.3,132.62,132.2,132.34,SPY,2024-01-22,1
131.97,132.22,130.87,131.14,SPY,2024-01-23,-1
131.16,131.28,130.29,130.5,SPY,2024-01-24,-1
130.57,130.67,129.58,129.81,SPY,2024-01-25,-1
129.75,130.25,129.71,129.99,SPY,2024-01-26,-1
