market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-01-02,2024-01-02 10:00:00,472.28,472.71,471.3,471.68,10075308,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-02,2024-01-02 11:00:00,471.67,473.29,471.63,473.19,8322702,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-02,2024-01-02 12:00:00,473.19,473.67,472.59,472.65,8941505,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-02,2024-01-02 13:00:00,472.65,472.97,472.0,472.15,8633276,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-02,2024-01-02 14:00:00,472.13,472.25,470.92,470.93,10370668,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-02,2024-01-02 15:00:00,470.93,472.67,470.49,472.6,32424206,472.16,473.67,470.49,472.65,122355573,SPY,
2024-01-03,2024-01-03 10:00:00,469.95,470.96,468.71,469.39,17131505,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-03,2024-01-03 11:00:00,469.39,469.93,469.13,469.26,10539049,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-03,2024-01-03 12:00:00,469.26,470.39,468.97,470.3,6160980,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-03,2024-01-03 13:00:00,470.29,470.77,469.86,470.08,6139713,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-03,2024-01-03 14:00:00,470.08,471.19,468.95,470.23,14614484,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-03,2024-01-03 15:00:00,470.23,470.29,468.17,468.73,25265512,470.43,471.19,468.17,468.79,101734069,SPY,
2024-01-04,2024-01-04 10:00:00,468.9,470.24,468.69,469.85,8113383,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-04,2024-01-04 11:00:00,469.87,470.96,469.46,469.72,6799885,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-04,2024-01-04 12:00:00,469.72,469.84,468.67,469.13,5530693,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-04,2024-01-04 13:00:00,469.13,469.47,468.97,469.07,3916794,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-04,2024-01-04 14:00:00,469.08,469.33,468.17,468.68,10400040,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-04,2024-01-04 15:00:00,468.68,469.04,467.05,467.27,26361260,468.3,470.96,467.05,467.28,83250038,SPY,
2024-01-05,2024-01-05 10:00:00,468.15,470.42,468.15,470.14,13159281,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-05,2024-01-05 11:00:00,470.14,470.44,468.59,468.79,8485494,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-05,2024-01-05 12:00:00,468.77,468.84,467.14,467.54,11579758,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-05,2024-01-05 13:00:00,467.53,468.69,466.68,468.35,8149704,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-05,2024-01-05 14:00:00,468.37,468.98,466.65,466.82,7974933,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-05,2024-01-05 15:00:00,466.82,468.29,466.43,467.96,16432972,467.49,470.44,466.43,467.92,85713902,SPY,
2024-01-08,2024-01-08 10:00:00,469.73,470.75,469.35,470.36,10789298,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-08,2024-01-08 11:00:00,470.38,470.9,469.97,470.88,6223917,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-08,2024-01-08 12:00:00,470.88,471.64,470.56,471.47,6334011,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-08,2024-01-08 13:00:00,471.47,472.09,471.25,472.02,5268046,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-08,2024-01-08 14:00:00,472.03,474.0,471.91,473.76,9630201,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-08,2024-01-08 15:00:00,473.76,474.75,473.16,474.56,21960360,468.43,474.75,468.3,474.6,74232526,SPY,
2024-01-09,2024-01-09 10:00:00,472.16,472.95,471.57,472.23,11075323,471.87,474.93,471.35,473.88,65497238,SPY,
2024-01-09,2024-01-09 11:00:00,472.22,474.23,472.21,474.22,6953075,471.87,474.93,471.35,473.88,65497238,SPY,
2024-01-09,2024-01-09 12:00:00,474.23,474.47,473.83,474.34,4274132,471.87,474.93,471.35,473.88,65497238,SPY,
2024-01-09,2024-01-09 13:00:00,474.35,474.93,473.15,474.28,7839136,471.87,474.93,471.35,473.88,65497238,SPY,
2024-01-09,2024-01-09 14:00:00,474.3,474.55,473.35,473.79,5764467,471.87,474.93,471.35,473.88,65497238,SPY,
2024-01-09,2024-01-09 15:00:00,473.79,474.25,472.93,473.84,16101486,471.87,474.93,471.35,473.88,65497238,SPY,
