close,symbol,market_date,ehlers_onset
100.5,SPY,2024-01-01,0.0
101.3,SPY,2024-01-02,0.0
102.1,SPY,2024-01-03,0.0
101.8,SPY,2024-01-04,-1.0
102.5,SPY,2024-01-05,-1.0
103.0,SPY,2024-01-06,-1.0
103.3,SPY,2024-01-07,-1.0
113.8,SPY,2024-01-08,0.07
104.5,SPY,2024-01-09,0.75
104.0,SPY,2024-01-10,0.74
103.6,SPY,2024-01-11,-0.2
104.1,SPY,2024-01-12,-1.0
104.8,SPY,2024-01-13,-1.0
105.3,SPY,2024-01-14,-1.0
105.0,SPY,2024-01-15,-1.0
105.5,SPY,2024-01-16,-1.0
106.0,SPY,2024-01-17,-1.0
106.5,SPY,2024-01-18,-1.0
107.0,SPY,2024-01-19,-1.0
106.8,SPY,2024-01-20,-1.0
