open,high,low,close,symbol,market_date,single_system_momentum,single_system_mov_avg,single_system_exponential,single_system_slope,single_system_n_day_breakout
768.75,775.25,768.0,775.0,SPY,2024-01-01,-1,-1,-1,-1,0
775.75,777.25,773.75,774.25,SPY,2024-01-02,-1,-1,-1,-1,0
774.0,775.0,768.5,772.25,SPY,2024-01-03,-1,-1,-1,-1,0
771.75,772.0,766.75,767.0,SPY,2024-01-04,-1,-1,-1,-1,0
766.5,771.0,766.0,770.0,SPY,2024-01-05,-1,-1,-1,-1,0
770.25,770.5,764.5,764.75,SPY,2024-01-06,-1,-1,-1,-1,0
764.25,765.75,759.25,763.75,SPY,2024-01-07,-1,-1,-1,-1,0
764.75,766.0,763.25,764.25,SPY,2024-01-08,-1,-1,-1,-1,0
760.0,760.5,752.25,753.5,SPY,2024-01-09,-1,-1,-1,-1,0
753.75,754.25,751.25,751.75,SPY,2024-01-10,-1,-1,-1,-1,0
748.5,755.5,747.75,754.5,SPY,2024-01-11,-1,-1,-1,-1,0
755.25,757.5,750.25,751.25,SPY,2024-01-12,-1,-1,-1,-1,0
749.0,753.75,748.5,753.25,SPY,2024-01-13,-1,-1,-1,-1,0
754.75,755.75,754.0,754.75,SPY,2024-01-14,-1,-1,-1,-1,0
754.5,755.25,742.75,744.0,SPY,2024-01-15,-1,-1,-1,-1,0
746.25,747.75,742.5,742.75,SPY,2024-01-16,-1,-1,-1,-1,0
737.75,746.25,736.0,745.5,SPY,2024-01-17,-1,-1,-1,-1,0
746.25,747.0,738.5,739.25,SPY,2024-01-18,-1,-1,-1,-1,0
740.75,743.0,734.75,739.25,SPY,2024-01-19,-1,-1,-1,-1,0
740.75,741.75,735.5,739.25,SPY,2024-01-20,-1,-1,-1,-1,0
739.75,740.5,733.25,737.75,SPY,2024-01-21,-1,-1,-1,-1,0
739.75,743.25,738.5,743.0,SPY,2024-01-22,-1,-1,-1,-1,0
743.5,743.75,741.5,742.5,SPY,2024-01-23,-1,-1,-1,-1,0
741.75,746.5,741.25,745.0,SPY,2024-01-24,-1,-1,-1,-1,0
744.75,746.0,744.0,746.0,SPY,2024-01-25,-1,-1,-1,-1,0
745.25,745.5,741.5,742.75,SPY,2024-01-26,-1,-1,-1,-1,0
740.5,748.5,739.75,748.25,SPY,2024-01-27,-1,-1,-1,-1,0
748.25,750.75,745.75,747.75,SPY,2024-01-28,-1,-1,-1,-1,0
748.25,749.0,746.0,747.0,SPY,2024-01-29,-1,-1,-1,-1,0
746.5,747.25,743.0,743.25,SPY,2024-01-30,-1,-1,-1,-1,0
743.75,746.0,741.0,745.25,SPY,2024-01-31,-1,-1,-1,-1,0
745.0,747.25,744.0,745.75,SPY,2024-02-01,-1,-1,-1,-1,0
745.5,749.0,745.25,748.75,SPY,2024-02-02,-1,-1,-1,-1,0
748.5,749.0,745.5,745.75,SPY,2024-02-03,-1,-1,-1,-1,0
741.0,742.75,739.0,741.25,SPY,2024-02-04,-1,-1,-1,-1,0
738.0,742.25,738.0,741.75,SPY,2024-02-05,-1,-1,-1,-1,0
742.25,744.75,738.5,739.25,SPY,2024-02-06,-1,-1,-1,-1,0
736.75,739.75,735.0,738.0,SPY,2024-02-07,-1,-1,-1,-1,0
738.5,742.5,737.5,742.25,SPY,2024-02-08,-1,-1,-1,-1,0
741.75,745.75,741.75,743.75,SPY,2024-02-09,-1,-1,-1,-1,0
743.5,747.25,743.5,745.5,SPY,2024-02-10,-1,-1,-1,-1,0
745.0,748.0,744.0,746.25,SPY,2024-02-11,-1,-1,-1,-1,0
746.25,749.0,746.0,748.5,SPY,2024-02-12,-1,-1,-1,-1,0
748.0,749.75,746.0,747.0,SPY,2024-02-13,-1,-1,-1,-1,0
747.0,751.75,746.25,751.75,SPY,2024-02-14,-1,-1,-1,-1,0
752.0,752.25,749.0,749.5,SPY,2024-02-15,-1,-1,-1,-1,0
750.25,754.25,749.75,753.0,SPY,2024-02-16,-1,-1,-1,-1,0
752.0,753.5,749.25,750.5,SPY,2024-02-17,-1,-1,-1,-1,0
749.75,752.5,748.5,751.25,SPY,2024-02-18,-1,-1,-1,-1,0
750.0,751.25,747.5,748.0,SPY,2024-02-19,-1,-1,-1,-1,0
748.5,750.75,747.0,749.75,SPY,2024-02-20,-1,-1,-1,-1,0
750.0,752.0,749.25,750.75,SPY,2024-02-21,-1,-1,-1,-1,0
752.5,754.75,751.75,753.75,SPY,2024-02-22,-1,-1,-1,-1,0
752.25,756.25,751.0,756.0,SPY,2024-02-23,-1,-1,-1,-1,0
755.25,757.75,752.5,754.0,SPY,2024-02-24,-1,-1,-1,-1,0
754.75,755.25,750.5,750.75,SPY,2024-02-25,-1,-1,-1,-1,0
750.5,752.25,744.75,747.5,SPY,2024-02-26,-1,-1,-1,-1,0
748.5,750.0,747.5,749.25,SPY,2024-02-27,-1,-1,-1,-1,0
751.25,752.25,749.5,750.25,SPY,2024-02-28,-1,-1,-1,-1,0
749.75,754.5,748.75,754.0,SPY,2024-02-29,-1,-1,-1,-1,0
753.5,755.25,752.25,754.5,SPY,2024-03-01,-1,-1,-1,-1,0
753.0,754.0,751.0,752.5,SPY,2024-03-02,-1,-1,-1,-1,0
752.25,753.75,749.5,750.0,SPY,2024-03-03,-1,-1,-1,-1,0
747.5,750.75,747.0,750.5,SPY,2024-03-04,-1,-1,-1,-1,0
750.75,756.5,750.5,755.75,SPY,2024-03-05,-1,-1,-1,-1,0
756.0,756.25,751.5,751.75,SPY,2024-03-06,-1,-1,-1,-1,0
753.25,755.25,751.75,752.75,SPY,2024-03-07,-1,-1,-1,-1,0
752.75,753.75,750.0,752.25,SPY,2024-03-08,-1,-1,-1,-1,0
751.5,753.75,751.5,753.0,SPY,2024-03-09,-1,-1,-1,-1,0
752.5,754.25,751.75,752.75,SPY,2024-03-10,-1,-1,-1,-1,0
753.5,754.75,752.0,753.75,SPY,2024-03-11,-1,-1,-1,-1,0
753.75,756.75,753.75,756.5,SPY,2024-03-12,-1,-1,-1,-1,0
757.75,759.25,754.75,755.25,SPY,2024-03-13,-1,-1,-1,-1,0
753.25,756.5,752.5,755.75,SPY,2024-03-14,-1,-1,-1,-1,0
756.25,756.5,750.25,751.5,SPY,2024-03-15,-1,-1,-1,-1,0
750.5,751.5,747.75,748.0,SPY,2024-03-16,-1,-1,-1,-1,0
748.0,749.0,743.0,745.0,SPY,2024-03-17,-1,-1,-1,-1,0
744.0,744.25,740.25,741.25,SPY,2024-03-18,-1,-1,-1,-1,0
742.25,743.75,739.75,741.0,SPY,2024-03-19,-1,-1,-1,-1,0
742.75,743.5,740.75,742.75,SPY,2024-03-20,-1,-1,-1,-1,0
743.5,744.25,740.5,743.75,SPY,2024-03-21,-1,-1,-1,-1,0
743.5,744.0,737.0,737.25,SPY,2024-03-22,-1,-1,-1,-1,0
737.75,741.5,737.0,740.5,SPY,2024-03-23,-1,-1,-1,-1,0
741.5,743.0,740.25,742.25,SPY,2024-03-24,-1,-1,-1,-1,0
741.75,745.5,741.5,745.5,SPY,2024-03-25,-1,-1,-1,-1,0
745.75,747.5,744.75,745.75,SPY,2024-03-26,-1,-1,-1,-1,0
746.75,749.0,744.75,748.5,SPY,2024-03-27,-1,-1,-1,-1,0
748.0,751.0,747.5,751.0,SPY,2024-03-28,-1,-1,-1,-1,0
750.75,753.75,749.75,753.5,SPY,2024-03-29,-1,-1,-1,-1,0
752.75,753.75,750.5,753.5,SPY,2024-03-30,-1,-1,-1,-1,0
753.5,755.5,752.5,753.5,SPY,2024-03-31,-1,-1,-1,-1,0
755.0,763.0,755.0,762.75,SPY,2024-04-01,-1,-1,1,-1,0
763.5,769.5,762.5,765.5,SPY,2024-04-02,-1,-1,1,-1,0
764.0,765.75,763.25,765.0,SPY,2024-04-03,-1,-1,1,-1,0
764.75,765.25,761.75,763.75,SPY,2024-04-04,-1,-1,1,-1,0
