close,symbol,market_date,smooth_expon_single,smooth_expon_double
20.53,SPY,2024-01-01,,0
20.28,SPY,2024-01-02,,0
19.92,SPY,2024-01-03,0.0,0
19.67,SPY,2024-01-04,0.0,0
20.08,SPY,2024-01-05,0.0,0
19.79,SPY,2024-01-06,0.0,0
19.87,SPY,2024-01-07,0.0,0
20.64,SPY,2024-01-08,1.0,1
21.62,SPY,2024-01-09,0.0,0
21.45,SPY,2024-01-10,0.0,0
21.95,SPY,2024-01-11,0.0,0
21.47,SPY,2024-01-12,0.0,0
21.4,SPY,2024-01-13,0.0,0
22.01,SPY,2024-01-14,0.0,0
21.95,SPY,2024-01-15,0.0,0
21.12,SPY,2024-01-16,0.0,-1
20.12,SPY,2024-01-17,-1.0,0
17.79,SPY,2024-01-18,0.0,0
19.12,SPY,2024-01-19,0.0,0
18.95,SPY,2024-01-20,0.0,0
18.62,SPY,2024-01-21,0.0,0
17.97,SPY,2024-01-22,0.0,0
19.3,SPY,2024-01-23,0.0,0
19.37,SPY,2024-01-24,0.0,0
19.0,SPY,2024-01-25,0.0,0
19.87,SPY,2024-01-26,1.0,1
20.31,SPY,2024-01-27,0.0,0
20.89,SPY,2024-01-28,0.0,0
20.86,SPY,2024-01-29,0.0,0
20.04,SPY,2024-01-30,0.0,0
20.15,SPY,2024-01-31,0.0,0
20.78,SPY,2024-02-01,0.0,0
21.11,SPY,2024-02-02,0.0,0
22.22,SPY,2024-02-03,0.0,0
21.34,SPY,2024-02-04,0.0,0
22.08,SPY,2024-02-05,0.0,0
21.64,SPY,2024-02-06,0.0,0
22.03,SPY,2024-02-07,0.0,0
21.33,SPY,2024-02-08,0.0,0
19.83,SPY,2024-02-09,-1.0,-1
