close,symbol,market_date,three_crossover
487.4,SPY,2024-01-01,0
485.8,SPY,2024-01-02,0
486.1,SPY,2024-01-03,0
486.6,SPY,2024-01-04,0
486.4,SPY,2024-01-05,0
488.1,SPY,2024-01-06,0
487.4,SPY,2024-01-07,0
488.8,SPY,2024-01-08,0
488.6,SPY,2024-01-09,0
493.3,SPY,2024-01-10,0
494.0,SPY,2024-01-11,0
493.0,SPY,2024-01-12,0
493.4,SPY,2024-01-13,0
491.8,SPY,2024-01-14,0
490.3,SPY,2024-01-15,0
490.2,SPY,2024-01-16,0
490.8,SPY,2024-01-17,0
486.7,SPY,2024-01-18,0
486.9,SPY,2024-01-19,0
486.1,SPY,2024-01-20,0
488.4,SPY,2024-01-21,0
490.6,SPY,2024-01-22,0
513.7,SPY,2024-01-23,0
505.2,SPY,2024-01-24,0
502.4,SPY,2024-01-25,0
509.3,SPY,2024-01-26,0
519.4,SPY,2024-01-27,0
514.3,SPY,2024-01-28,0
511.7,SPY,2024-01-29,0
504.8,SPY,2024-01-30,0
505.7,SPY,2024-01-31,0
504.5,SPY,2024-02-01,0
508.0,SPY,2024-02-02,0
508.4,SPY,2024-02-03,0
503.1,SPY,2024-02-04,0
501.6,SPY,2024-02-05,0
495.3,SPY,2024-02-06,0
494.9,SPY,2024-02-07,0
494.9,SPY,2024-02-08,0
494.0,SPY,2024-02-09,0
490.4,SPY,2024-02-10,1.0
491.0,SPY,2024-02-11,1.0
490.1,SPY,2024-02-12,1.0
494.4,SPY,2024-02-13,1.0
491.1,SPY,2024-02-14,1.0
493.4,SPY,2024-02-15,1.0
490.7,SPY,2024-02-16,1.0
492.2,SPY,2024-02-17,1.0
490.4,SPY,2024-02-18,1.0
490.3,SPY,2024-02-19,1.0
487.7,SPY,2024-02-20,1.0
485.7,SPY,2024-02-21,1.0
487.2,SPY,2024-02-22,1.0
491.1,SPY,2024-02-23,1.0
489.0,SPY,2024-02-24,1.0
486.1,SPY,2024-02-25,1.0
485.8,SPY,2024-02-26,1.0
481.2,SPY,2024-02-27,1.0
480.2,SPY,2024-02-28,1.0
476.7,SPY,2024-02-29,1.0
477.1,SPY,2024-03-01,1.0
479.4,SPY,2024-03-02,1.0
478.4,SPY,2024-03-03,1.0
484.6,SPY,2024-03-04,1.0
481.8,SPY,2024-03-05,1.0
480.7,SPY,2024-03-06,1.0
480.5,SPY,2024-03-07,1.0
482.0,SPY,2024-03-08,1.0
481.7,SPY,2024-03-09,1.0
481.5,SPY,2024-03-10,1.0
481.2,SPY,2024-03-11,1.0
482.6,SPY,2024-03-12,1.0
482.2,SPY,2024-03-13,1.0
481.0,SPY,2024-03-14,1.0
480.5,SPY,2024-03-15,-1.0
479.5,SPY,2024-03-16,-1.0
479.2,SPY,2024-03-17,-1.0
477.8,SPY,2024-03-18,-1.0
475.1,SPY,2024-03-19,-1.0
476.4,SPY,2024-03-20,-1.0
