market_date,adv_decl_ratio
1/10/2024,1
1/11/2024,1
1/12/2024,1
1/16/2024,1
1/17/2024,1
1/18/2024,-1
1/19/2024,-1
1/2/2024,0
1/22/2024,0
1/23/2024,-1
1/24/2024,0
1/25/2024,0
1/26/2024,0
1/29/2024,-1
1/3/2024,1
1/30/2024,-1
1/31/2024,1
1/4/2024,1
1/5/2024,0
1/8/2024,-1
1/9/2024,1
10/1/2024,-1
10/10/2024,-1
10/11/2024,0
10/14/2024,0
10/15/2024,-1
10/16/2024,0
10/17/2024,-1
10/18/2024,-1
10/2/2024,1
10/21/2024,-1
10/22/2024,0
10/23/2024,1
10/24/2024,-1
10/25/2024,-1
10/28/2024,-1
10/29/2024,0
10/3/2024,1
10/30/2024,-1
10/31/2024,1
10/4/2024,-1
10/7/2024,1
10/8/2024,-1
10/9/2024,-1
11/1/2024,-1
11/11/2024,-1
11/12/2024,0
11/13/2024,-1
11/14/2024,0
11/15/2024,0
11/18/2024,0
11/19/2024,-1
11/20/2024,1
11/21/2024,1
11/22/2024,-1
11/25/2024,-1
11/26/2024,0
11/27/2024,1
11/29/2024,-1
11/4/2024,1
11/5/2024,-1
11/6/2024,-1
11/7/2024,-1
11/8/2024,0
12/10/2024,-1
12/11/2024,-1
12/12/2024,1
12/13/2024,0
12/16/2024,-1
12/17/2024,0
12/18/2024,1
12/19/2024,-1
12/2/2024,1
12/20/2024,-1
12/23/2024,-1
12/24/2024,-1
12/26/2024,0
12/27/2024,1
12/3/2024,1
12/30/2024,-1
12/31/2024,1
12/4/2024,1
12/5/2024,-1
12/6/2024,-1
12/9/2024,0
2/1/2024,1
2/12/2024,-1
2/13/2024,1
2/14/2024,-1
2/15/2024,0
2/16/2024,1
2/2/2024,0
2/20/2024,0
2/21/2024,-1
2/22/2024,-1
2/23/2024,0
2/26/2024,1
2/27/2024,-1
2/28/2024,0
2/29/2024,0
2/5/2024,1
2/6/2024,-1
2/7/2024,-1
2/8/2024,1
2/9/2024,-1
3/1/2024,-1
3/11/2024,1
3/12/2024,-1
3/13/2024,0
3/14/2024,0
3/15/2024,0
3/18/2024,-1
3/19/2024,-1
3/20/2024,-1
3/21/2024,1
3/22/2024,0
3/25/2024,0
3/26/2024,0
3/27/2024,-1
3/28/2024,0
3/4/2024,0
3/5/2024,1
3/6/2024,1
3/7/2024,0
3/8/2024,0
4/1/2024,0
4/10/2024,1
4/11/2024,-1
4/12/2024,1
4/15/2024,1
4/16/2024,1
4/17/2024,1
4/18/2024,1
4/19/2024,1
4/2/2024,-1
4/22/2024,1
4/23/2024,-1
4/24/2024,-1
4/25/2024,-1
4/26/2024,0
4/29/2024,-1
4/3/2024,0
4/30/2024,0
4/4/2024,0
4/5/2024,-1
4/8/2024,-1
4/9/2024,-1
5/1/2024,1
5/10/2024,-1
5/13/2024,0
5/14/2024,-1
5/15/2024,0
5/16/2024,-1
5/17/2024,-1
5/2/2024,0
5/20/2024,0
5/21/2024,-1
5/22/2024,1
5/23/2024,1
5/24/2024,-1
5/28/2024,0
5/29/2024,1
5/3/2024,0
5/30/2024,0
5/31/2024,0
5/6/2024,0
5/7/2024,0
5/8/2024,0
5/9/2024,-1
6/10/2024,-1
6/11/2024,0
6/12/2024,0
6/13/2024,-1
6/14/2024,1
6/17/2024,-1
6/18/2024,1
6/20/2024,0
6/21/2024,0
6/24/2024,0
6/25/2024,-1
6/26/2024,-1
6/27/2024,-1
6/28/2024,0
6/3/2024,1
6/4/2024,0
6/5/2024,-1
6/6/2024,0
6/7/2024,0
7/1/2024,-1
7/10/2024,-1
7/11/2024,1
7/12/2024,0
7/15/2024,-1
7/16/2024,-1
7/17/2024,1
7/18/2024,1
7/19/2024,1
7/2/2024,1
7/22/2024,-1
7/23/2024,-1
7/24/2024,1
7/25/2024,0
7/26/2024,-1
7/29/2024,-1
7/3/2024,-1
7/30/2024,1
7/31/2024,-1
7/5/2024,-1
7/8/2024,-1
7/9/2024,-1
8/1/2024,1
8/12/2024,1
8/13/2024,-1
8/14/2024,0
8/15/2024,-1
8/16/2024,-1
8/19/2024,-1
8/2/2024,1
8/20/2024,-1
8/21/2024,-1
8/22/2024,1
8/23/2024,-1
8/26/2024,0
8/27/2024,0
8/28/2024,1
8/29/2024,-1
8/30/2024,-1
8/5/2024,1
8/6/2024,-1
8/7/2024,-1
8/8/2024,-1
8/9/2024,-1
9/10/2024,-1
9/11/2024,-1
9/12/2024,-1
9/13/2024,1
9/16/2024,1
9/17/2024,-1
9/18/2024,1
9/19/2024,-1
9/20/2024,0
9/23/2024,-1
9/24/2024,-1
9/25/2024,1
9/26/2024,1
9/27/2024,-1
9/3/2024,1
9/30/2024,-1
9/4/2024,1
9/5/2024,-1
9/6/2024,1
9/9/2024,-1
