market_date,symbol,open,high,low,close,close.1,volume,mcclellan_oscillator_tanh
2024-06-28,AAPL,215.77,216.07,210.3,210.62,210.15,80921911,0.244
2024-06-27,AAPL,214.69,215.74,212.35,214.1,213.62,49616719,0.296
2024-06-26,AAPL,211.5,214.86,210.64,213.25,212.77,64292200,0.135
2024-06-25,AAPL,209.15,211.38,208.61,209.07,208.6,55588730,0.054
2024-06-24,AAPL,207.72,212.7,206.59,208.14,207.67,79910450,-0.043
2024-06-21,AAPL,210.39,211.89,207.11,207.49,207.02,241461521,-0.039
2024-06-20,AAPL,213.93,214.24,208.85,209.68,209.21,86028144,-0.034
2024-06-18,AAPL,217.59,218.63,213.0,214.29,213.81,79557910,-0.028
2024-06-17,AAPL,213.37,218.95,212.72,216.67,216.18,93199891,0.097
2024-06-14,AAPL,213.85,215.17,211.3,212.49,212.01,69175591,-0.11
2024-06-13,AAPL,214.74,216.75,211.6,214.24,213.76,96544194,0.001
2024-06-12,AAPL,207.37,220.2,206.9,213.07,212.59,194541049,-0.104
2024-06-11,AAPL,193.65,207.16,193.63,207.15,206.69,170143580,-0.109
2024-06-10,AAPL,196.9,197.3,192.15,193.12,192.69,95326543,-0.114
2024-06-07,AAPL,194.65,196.94,194.14,196.89,196.45,52762886,-0.003
2024-06-06,AAPL,195.69,196.5,194.17,194.48,194.04,40980338,0.011
2024-06-05,AAPL,195.4,196.9,194.87,195.87,195.43,53139253,0.027
2024-06-04,AAPL,194.64,195.32,193.03,194.35,193.91,45372856,-0.072
2024-06-03,AAPL,192.9,194.99,192.52,194.03,193.59,49880844,-0.07
2024-06-28,AMZN,197.73,198.85,192.5,193.25,193.25,76851225,0.244
2024-06-27,AMZN,195.01,199.84,194.2,197.85,197.85,73658816,0.296
2024-06-26,AMZN,186.92,194.8,186.26,193.61,193.61,63985562,0.135
2024-06-25,AMZN,186.81,188.84,185.42,186.34,186.34,45366337,0.054
2024-06-24,AMZN,189.33,191.0,185.33,185.57,185.57,48840944,-0.043
2024-06-21,AMZN,187.8,189.28,185.86,189.08,189.08,70574018,-0.039
2024-06-20,AMZN,182.91,186.51,182.72,186.1,186.1,44659386,-0.034
2024-06-18,AMZN,183.74,184.29,181.43,182.81,182.81,36512923,-0.028
2024-06-17,AMZN,182.52,185.0,181.22,184.06,184.06,33874348,0.097
2024-06-14,AMZN,183.08,183.72,182.23,183.66,183.66,25336643,-0.11
2024-06-13,AMZN,186.09,187.67,182.67,183.83,183.83,39566601,0.001
2024-06-12,AMZN,188.02,188.35,185.43,186.89,186.89,33567110,-0.104
2024-06-11,AMZN,187.06,187.77,184.54,187.23,187.23,28473869,-0.109
2024-06-10,AMZN,184.07,187.23,183.79,187.06,187.06,31045833,-0.114
2024-06-07,AMZN,184.9,186.29,183.36,184.3,184.3,26445574,-0.003
2024-06-06,AMZN,181.75,185.0,181.49,185.0,185.0,30590689,0.011
2024-06-05,AMZN,180.1,181.5,178.75,181.28,181.28,30569102,0.027
2024-06-04,AMZN,177.64,179.82,176.44,179.34,179.34,26176963,-0.072
2024-06-03,AMZN,177.7,178.7,175.92,178.34,178.34,30663475,-0.07
2024-06-28,JPM,200.01,202.6,199.3,202.26,199.95,14960783,0.244
2024-06-27,JPM,197.44,199.86,196.9,199.17,196.89,7825109,0.296
2024-06-26,JPM,197.45,197.94,196.28,197.43,195.17,7685653,0.135
2024-06-25,JPM,198.09,200.07,197.74,198.07,195.81,6857346,0.054
2024-06-24,JPM,197.81,199.23,197.1,198.88,196.61,9700333,-0.043
